step,metric_name,value
9312000,kl_div_markov_pos_6,0.33209356665611267
9312000,kl_div_markov_pos_7,0.31349053978919983
9312000,kl_div_markov_pos_8,0.2585720419883728
9312000,kl_div_markov_pos_9,0.2519938349723816
9436160,loss,2.3502269773496285
9436160,relative_loss,0.0016768708886098407
9436160,relative_loss_0,0.9959981441497803
9436160,relative_loss_1,1.0553399324417114
9436160,relative_loss_2,1.1541686058044434
9436160,relative_loss_3,1.2759517431259155
9436160,relative_loss_4,1.168889045715332
9436160,relative_loss_5,1.2696760892868042
9436160,relative_loss_6,1.3198117017745972
9436160,relative_loss_7,1.307568907737732
9436160,relative_loss_8,1.2422040700912476
9436160,relative_loss_9,1.2396291494369507
9436160,kl_div_ngram_1,0.13668915629386902
9436160,kl_div_ngram_1_pos_0,0.04212724417448044
9436160,kl_div_ngram_1_pos_1,0.08953531831502914
9436160,kl_div_ngram_1_pos_2,0.1382073611021042
9436160,kl_div_ngram_1_pos_3,0.25353342294692993
9436160,kl_div_ngram_1_pos_4,0.10295285284519196
9436160,kl_div_ngram_1_pos_5,0.16040462255477905
9436160,kl_div_ngram_1_pos_6,0.21079334616661072
9436160,kl_div_ngram_1_pos_7,0.18991854786872864
9436160,kl_div_ngram_1_pos_8,0.08730679750442505
9436160,kl_div_ngram_1_pos_9,0.09211215376853943
9436160,kl_div_ngram_2,0.33368751406669617
9436160,kl_div_ngram_2_pos_1,0.25884976983070374
9436160,kl_div_ngram_2_pos_2,0.2947528660297394
9436160,kl_div_ngram_2_pos_3,0.4159185290336609
9436160,kl_div_ngram_2_pos_4,0.27136874198913574
9436160,kl_div_ngram_2_pos_5,0.3590148091316223
9436160,kl_div_ngram_2_pos_6,0.4005119800567627
9436160,kl_div_ngram_2_pos_7,0.3824535608291626
9436160,kl_div_ngram_2_pos_8,0.3122299611568451
9436160,kl_div_ngram_2_pos_9,0.30808764696121216
9436160,kl_div_ngram_3,0.37530818581581116
9436160,kl_div_ngram_3_pos_2,0.3339972496032715
9436160,kl_div_ngram_3_pos_3,0.44164589047431946
9436160,kl_div_ngram_3_pos_4,0.296708345413208
9436160,kl_div_ngram_3_pos_5,0.3900168240070343
9436160,kl_div_ngram_3_pos_6,0.43132784962654114
9436160,kl_div_ngram_3_pos_7,0.41109347343444824
9436160,kl_div_ngram_3_pos_8,0.3509797155857086
9436160,kl_div_ngram_3_pos_9,0.34669607877731323
9436160,kl_div_markov,0.24182887375354767
9436160,kl_div_markov_pos_1,0.0897592306137085
9436160,kl_div_markov_pos_2,0.167642742395401
9436160,kl_div_markov_pos_3,0.30730876326560974
9436160,kl_div_markov_pos_4,0.17607226967811584
9436160,kl_div_markov_pos_5,0.2804398834705353
9436160,kl_div_markov_pos_6,0.33171069622039795
9436160,kl_div_markov_pos_7,0.31273090839385986
9436160,kl_div_markov_pos_8,0.25872868299484253
9436160,kl_div_markov_pos_9,0.2520667016506195
9560320,loss,2.3480771674303207
9560320,relative_loss,0.0016827004342905333
9560320,relative_loss_0,0.99509596824646
9560320,relative_loss_1,1.0551458597183228
9560320,relative_loss_2,1.1527223587036133
9560320,relative_loss_3,1.2715755701065063
9560320,relative_loss_4,1.1698107719421387
9560320,relative_loss_5,1.2671096324920654
9560320,relative_loss_6,1.3128379583358765
9560320,relative_loss_7,1.3081551790237427
9560320,relative_loss_8,1.2425709962844849
9560320,relative_loss_9,1.2433182001113892
9560320,kl_div_ngram_1,0.13650454580783844
9560320,kl_div_ngram_1_pos_0,0.042065683752298355
9560320,kl_div_ngram_1_pos_1,0.08919356763362885
9560320,kl_div_ngram_1_pos_2,0.13741615414619446
9560320,kl_div_ngram_1_pos_3,0.2532975375652313
9560320,kl_div_ngram_1_pos_4,0.10283531248569489
9560320,kl_div_ngram_1_pos_5,0.1605260670185089
9560320,kl_div_ngram_1_pos_6,0.21059080958366394
9560320,kl_div_ngram_1_pos_7,0.19012045860290527
9560320,kl_div_ngram_1_pos_8,0.08696507662534714
9560320,kl_div_ngram_1_pos_9,0.09203481674194336
9560320,kl_div_ngram_2,0.332868754863739
9560320,kl_div_ngram_2_pos_1,0.25916022062301636
9560320,kl_div_ngram_2_pos_2,0.29363545775413513
9560320,kl_div_ngram_2_pos_3,0.413711816072464
9560320,kl_div_ngram_2_pos_4,0.2698811888694763
9560320,kl_div_ngram_2_pos_5,0.3582827150821686
9560320,kl_div_ngram_2_pos_6,0.40029194951057434
9560320,kl_div_ngram_2_pos_7,0.3835407495498657
9560320,kl_div_ngram_2_pos_8,0.3090295195579529
9560320,kl_div_ngram_2_pos_9,0.3082854449748993
9560320,kl_div_ngram_3,0.3739362955093384
9560320,kl_div_ngram_3_pos_2,0.3326928913593292
9560320,kl_div_ngram_3_pos_3,0.4386341869831085
9560320,kl_div_ngram_3_pos_4,0.29523080587387085
9560320,kl_div_ngram_3_pos_5,0.38893890380859375
9560320,kl_div_ngram_3_pos_6,0.4299311339855194
9560320,kl_div_ngram_3_pos_7,0.41258102655410767
9560320,kl_div_ngram_3_pos_8,0.34862884879112244
9560320,kl_div_ngram_3_pos_9,0.3448522686958313
9560320,kl_div_markov,0.24085599184036255
9560320,kl_div_markov_pos_1,0.08941689878702164
9560320,kl_div_markov_pos_2,0.16721369326114655
9560320,kl_div_markov_pos_3,0.306893914937973
9560320,kl_div_markov_pos_4,0.1747017353773117
9560320,kl_div_markov_pos_5,0.27976110577583313
9560320,kl_div_markov_pos_6,0.33062487840652466
9560320,kl_div_markov_pos_7,0.3111207187175751
9560320,kl_div_markov_pos_8,0.2575053870677948
9560320,kl_div_markov_pos_9,0.2504654824733734
9684480,loss,2.348120814618765
9684480,relative_loss,0.0015277184373197255
9684480,relative_loss_0,0.9972228407859802
9684480,relative_loss_1,1.0544620752334595
9684480,relative_loss_2,1.1531119346618652
9684480,relative_loss_3,1.2696424722671509
9684480,relative_loss_4,1.1695529222488403
9684480,relative_loss_5,1.267871618270874
9684480,relative_loss_6,1.3128526210784912
9684480,relative_loss_7,1.3110032081604004
9684480,relative_loss_8,1.2425687313079834
9684480,relative_loss_9,1.2400362491607666
9684480,kl_div_ngram_1,0.1362038105726242
9684480,kl_div_ngram_1_pos_0,0.04189477860927582
9684480,kl_div_ngram_1_pos_1,0.088816337287426
9684480,kl_div_ngram_1_pos_2,0.13727626204490662
9684480,kl_div_ngram_1_pos_3,0.2523474395275116
9684480,kl_div_ngram_1_pos_4,0.10232240706682205
9684480,kl_div_ngram_1_pos_5,0.1605675220489502
9684480,kl_div_ngram_1_pos_6,0.21043723821640015
9684480,kl_div_ngram_1_pos_7,0.18960151076316833
9684480,kl_div_ngram_1_pos_8,0.08699193596839905
9684480,kl_div_ngram_1_pos_9,0.09178274124860764
9684480,kl_div_ngram_2,0.3325785994529724
9684480,kl_div_ngram_2_pos_1,0.258086234331131
9684480,kl_div_ngram_2_pos_2,0.29335734248161316
9684480,kl_div_ngram_2_pos_3,0.41297250986099243
9684480,kl_div_ngram_2_pos_4,0.2698066830635071
9684480,kl_div_ngram_2_pos_5,0.35856035351753235
9684480,kl_div_ngram_2_pos_6,0.39954322576522827
9684480,kl_div_ngram_2_pos_7,0.3834018409252167
9684480,kl_div_ngram_2_pos_8,0.30950331687927246
9684480,kl_div_ngram_2_pos_9,0.30797573924064636
9684480,kl_div_ngram_3,0.3739129602909088
9684480,kl_div_ngram_3_pos_2,0.3314831852912903
9684480,kl_div_ngram_3_pos_3,0.4390173852443695
9684480,kl_div_ngram_3_pos_4,0.2948820888996124
9684480,kl_div_ngram_3_pos_5,0.3896169364452362
9684480,kl_div_ngram_3_pos_6,0.4292618930339813
9684480,kl_div_ngram_3_pos_7,0.41218891739845276
9684480,kl_div_ngram_3_pos_8,0.34962746500968933
9684480,kl_div_ngram_3_pos_9,0.3452257812023163
9684480,kl_div_markov,0.24061059951782227
9684480,kl_div_markov_pos_1,0.08903875946998596
9684480,kl_div_markov_pos_2,0.16675136983394623
9684480,kl_div_markov_pos_3,0.30602115392684937
9684480,kl_div_markov_pos_4,0.17437860369682312
9684480,kl_div_markov_pos_5,0.2795727550983429
9684480,kl_div_markov_pos_6,0.3307027518749237
9684480,kl_div_markov_pos_7,0.3105340898036957
9684480,kl_div_markov_pos_8,0.2574855387210846
9684480,kl_div_markov_pos_9,0.2510102391242981
9808640,loss,2.345126347197029
9808640,relative_loss,0.001640321287907162
9808640,relative_loss_0,0.9947484731674194
9808640,relative_loss_1,1.0524240732192993
9808640,relative_loss_2,1.151419997215271
9808640,relative_loss_3,1.2671645879745483
9808640,relative_loss_4,1.1676859855651855
9808640,relative_loss_5,1.2627321481704712
9808640,relative_loss_6,1.3132625818252563
9808640,relative_loss_7,1.311773419380188
9808640,relative_loss_8,1.2423954010009766
9808640,relative_loss_9,1.239774227142334
9808640,kl_div_ngram_1,0.13573792576789856
9808640,kl_div_ngram_1_pos_0,0.04179393872618675
9808640,kl_div_ngram_1_pos_1,0.08834220468997955
9808640,kl_div_ngram_1_pos_2,0.13708238303661346
9808640,kl_div_ngram_1_pos_3,0.25217851996421814
9808640,kl_div_ngram_1_pos_4,0.10220615565776825
9808640,kl_div_ngram_1_pos_5,0.1595606654882431
9808640,kl_div_ngram_1_pos_6,0.20983222126960754
9808640,kl_div_ngram_1_pos_7,0.18919944763183594
9808640,kl_div_ngram_1_pos_8,0.08616744726896286
9808640,kl_div_ngram_1_pos_9,0.09101643413305283
9808640,kl_div_ngram_2,0.33113861083984375
9808640,kl_div_ngram_2_pos_1,0.2572290301322937
9808640,kl_div_ngram_2_pos_2,0.29190102219581604
9808640,kl_div_ngram_2_pos_3,0.41234251856803894
9808640,kl_div_ngram_2_pos_4,0.2682039141654968
9808640,kl_div_ngram_2_pos_5,0.3564569056034088
9808640,kl_div_ngram_2_pos_6,0.3983005881309509
9808640,kl_div_ngram_2_pos_7,0.3802310824394226
9808640,kl_div_ngram_2_pos_8,0.30895134806632996
9808640,kl_div_ngram_2_pos_9,0.30663102865219116
9808640,kl_div_ngram_3,0.37231898307800293
9808640,kl_div_ngram_3_pos_2,0.3314148783683777
9808640,kl_div_ngram_3_pos_3,0.4377917945384979
9808640,kl_div_ngram_3_pos_4,0.29332390427589417
9808640,kl_div_ngram_3_pos_5,0.3869193196296692
9808640,kl_div_ngram_3_pos_6,0.4281754195690155
9808640,kl_div_ngram_3_pos_7,0.4089144766330719
9808640,kl_div_ngram_3_pos_8,0.3482263386249542
9808640,kl_div_ngram_3_pos_9,0.34378567337989807
9808640,kl_div_markov,0.23952226340770721
9808640,kl_div_markov_pos_1,0.08856404572725296
9808640,kl_div_markov_pos_2,0.16618689894676208
9808640,kl_div_markov_pos_3,0.3051145076751709
9808640,kl_div_markov_pos_4,0.1740645319223404
9808640,kl_div_markov_pos_5,0.27862128615379333
9808640,kl_div_markov_pos_6,0.32869958877563477
9808640,kl_div_markov_pos_7,0.30916380882263184
9808640,kl_div_markov_pos_8,0.2560371458530426
9808640,kl_div_markov_pos_9,0.24924851953983307
9932800,loss,2.344493266505076
9932800,relative_loss,0.0016668512909018814
9932800,relative_loss_0,0.9943094253540039
9932800,relative_loss_1,1.0517247915267944
9932800,relative_loss_2,1.154185175895691
9932800,relative_loss_3,1.2680152654647827
9932800,relative_loss_4,1.1668705940246582
9932800,relative_loss_5,1.2669533491134644
9932800,relative_loss_6,1.3131413459777832
9932800,relative_loss_7,1.3071750402450562
9932800,relative_loss_8,1.2386611700057983
9932800,relative_loss_9,1.2388523817062378
9932800,kl_div_ngram_1,0.13540299236774445
9932800,kl_div_ngram_1_pos_0,0.0415758453309536
9932800,kl_div_ngram_1_pos_1,0.08848030865192413
9932800,kl_div_ngram_1_pos_2,0.13677726686000824
9932800,kl_div_ngram_1_pos_3,0.25116708874702454
9932800,kl_div_ngram_1_pos_4,0.1017736941576004
9932800,kl_div_ngram_1_pos_5,0.15930640697479248
9932800,kl_div_ngram_1_pos_6,0.20938502252101898
9932800,kl_div_ngram_1_pos_7,0.18804748356342316
9932800,kl_div_ngram_1_pos_8,0.08626189827919006
9932800,kl_div_ngram_1_pos_9,0.09125494956970215
9932800,kl_div_ngram_2,0.33112385869026184
9932800,kl_div_ngram_2_pos_1,0.25716254115104675
9932800,kl_div_ngram_2_pos_2,0.29267415404319763
9932800,kl_div_ngram_2_pos_3,0.41141262650489807
9932800,kl_div_ngram_2_pos_4,0.2689112722873688
9932800,kl_div_ngram_2_pos_5,0.3562149107456207
9932800,kl_div_ngram_2_pos_6,0.3966298997402191
9932800,kl_div_ngram_2_pos_7,0.3818146288394928
9932800,kl_div_ngram_2_pos_8,0.30906060338020325
9932800,kl_div_ngram_2_pos_9,0.30623432993888855
9932800,kl_div_ngram_3,0.37256234884262085
9932800,kl_div_ngram_3_pos_2,0.33196091651916504
9932800,kl_div_ngram_3_pos_3,0.4370720088481903
9932800,kl_div_ngram_3_pos_4,0.29407286643981934
9932800,kl_div_ngram_3_pos_5,0.38713452219963074
9932800,kl_div_ngram_3_pos_6,0.4275609850883484
9932800,kl_div_ngram_3_pos_7,0.4105933606624603
9932800,kl_div_ngram_3_pos_8,0.3479210436344147
9932800,kl_div_ngram_3_pos_9,0.3441830575466156
9932800,kl_div_markov,0.23974591493606567
9932800,kl_div_markov_pos_1,0.08870226889848709
9932800,kl_div_markov_pos_2,0.16614501178264618
9932800,kl_div_markov_pos_3,0.30497506260871887
9932800,kl_div_markov_pos_4,0.17390704154968262
9932800,kl_div_markov_pos_5,0.277743935585022
9932800,kl_div_markov_pos_6,0.3284658193588257
9932800,kl_div_markov_pos_7,0.3099592328071594
9932800,kl_div_markov_pos_8,0.25705447793006897
9932800,kl_div_markov_pos_9,0.250760555267334
10056960,loss,2.3452186431598534
10056960,relative_loss,0.0017237190009789772
10056960,relative_loss_0,0.994280993938446
10056960,relative_loss_1,1.052804946899414
10056960,relative_loss_2,1.1485793590545654
10056960,relative_loss_3,1.2666876316070557
10056960,relative_loss_4,1.1665077209472656
10056960,relative_loss_5,1.269553542137146
10056960,relative_loss_6,1.3139592409133911
10056960,relative_loss_7,1.3100024461746216
10056960,relative_loss_8,1.2411694526672363
10056960,relative_loss_9,1.2405120134353638
10056960,kl_div_ngram_1,0.1349373310804367
10056960,kl_div_ngram_1_pos_0,0.0416334830224514
10056960,kl_div_ngram_1_pos_1,0.08767780661582947
10056960,kl_div_ngram_1_pos_2,0.13620026409626007
10056960,kl_div_ngram_1_pos_3,0.25081542134284973
10056960,kl_div_ngram_1_pos_4,0.10158738493919373
10056960,kl_div_ngram_1_pos_5,0.15873099863529205
10056960,kl_div_ngram_1_pos_6,0.20862047374248505
10056960,kl_div_ngram_1_pos_7,0.18825937807559967
10056960,kl_div_ngram_1_pos_8,0.08542762696743011
10056960,kl_div_ngram_1_pos_9,0.09042064100503922
10056960,kl_div_ngram_2,0.330671101808548
10056960,kl_div_ngram_2_pos_1,0.25679513812065125
10056960,kl_div_ngram_2_pos_2,0.28994855284690857
10056960,kl_div_ngram_2_pos_3,0.4114481806755066
10056960,kl_div_ngram_2_pos_4,0.2667921185493469
10056960,kl_div_ngram_2_pos_5,0.3570375144481659
10056960,kl_div_ngram_2_pos_6,0.3986107409000397
10056960,kl_div_ngram_2_pos_7,0.38071951270103455
10056960,kl_div_ngram_2_pos_8,0.3084511458873749
10056960,kl_div_ngram_2_pos_9,0.30623704195022583
10056960,kl_div_ngram_3,0.37132513523101807
10056960,kl_div_ngram_3_pos_2,0.32991984486579895
10056960,kl_div_ngram_3_pos_3,0.4355024993419647
10056960,kl_div_ngram_3_pos_4,0.29226794838905334
10056960,kl_div_ngram_3_pos_5,0.38748985528945923
10056960,kl_div_ngram_3_pos_6,0.42766833305358887
10056960,kl_div_ngram_3_pos_7,0.4082571566104889
10056960,kl_div_ngram_3_pos_8,0.3469766676425934
10056960,kl_div_ngram_3_pos_9,0.3425188958644867
10056960,kl_div_markov,0.23852087557315826
10056960,kl_div_markov_pos_1,0.08789844810962677
10056960,kl_div_markov_pos_2,0.16530251502990723
10056960,kl_div_markov_pos_3,0.30351245403289795
10056960,kl_div_markov_pos_4,0.17243392765522003
10056960,kl_div_markov_pos_5,0.2785228192806244
10056960,kl_div_markov_pos_6,0.3283455967903137
10056960,kl_div_markov_pos_7,0.30759894847869873
10056960,kl_div_markov_pos_8,0.2551531493663788
10056960,kl_div_markov_pos_9,0.24792003631591797
10181120,loss,2.3413494517988593
10181120,relative_loss,0.001653084325595247
10181120,relative_loss_0,0.9933336973190308
10181120,relative_loss_1,1.0489921569824219
10181120,relative_loss_2,1.1491655111312866
10181120,relative_loss_3,1.2692770957946777
10181120,relative_loss_4,1.1667046546936035
10181120,relative_loss_5,1.2662584781646729
10181120,relative_loss_6,1.3114303350448608
10181120,relative_loss_7,1.3022042512893677
10181120,relative_loss_8,1.2399909496307373
10181120,relative_loss_9,1.236596941947937
10181120,kl_div_ngram_1,0.1347077637910843
10181120,kl_div_ngram_1_pos_0,0.04136474430561066
10181120,kl_div_ngram_1_pos_1,0.08772251754999161
10181120,kl_div_ngram_1_pos_2,0.13573269546031952
10181120,kl_div_ngram_1_pos_3,0.250598281621933
10181120,kl_div_ngram_1_pos_4,0.10088970512151718
10181120,kl_div_ngram_1_pos_5,0.15864881873130798
10181120,kl_div_ngram_1_pos_6,0.20871776342391968
10181120,kl_div_ngram_1_pos_7,0.18763376772403717
10181120,kl_div_ngram_1_pos_8,0.08560613542795181
10181120,kl_div_ngram_1_pos_9,0.0901632159948349
10181120,kl_div_ngram_2,0.3297306001186371
10181120,kl_div_ngram_2_pos_1,0.256721168756485
10181120,kl_div_ngram_2_pos_2,0.28947365283966064
10181120,kl_div_ngram_2_pos_3,0.4080669581890106
10181120,kl_div_ngram_2_pos_4,0.2664289176464081
10181120,kl_div_ngram_2_pos_5,0.3576430082321167
10181120,kl_div_ngram_2_pos_6,0.3985767662525177
10181120,kl_div_ngram_2_pos_7,0.3784623146057129
10181120,kl_div_ngram_2_pos_8,0.30758827924728394
10181120,kl_div_ngram_2_pos_9,0.30461451411247253
10181120,kl_div_ngram_3,0.37055379152297974
10181120,kl_div_ngram_3_pos_2,0.3283648192882538
10181120,kl_div_ngram_3_pos_3,0.4335295557975769
10181120,kl_div_ngram_3_pos_4,0.2909013330936432
10181120,kl_div_ngram_3_pos_5,0.3873014450073242
10181120,kl_div_ngram_3_pos_6,0.42870932817459106
10181120,kl_div_ngram_3_pos_7,0.40707316994667053
10181120,kl_div_ngram_3_pos_8,0.34740081429481506
10181120,kl_div_ngram_3_pos_9,0.3411499559879303
10181120,kl_div_markov,0.23795051872730255
10181120,kl_div_markov_pos_1,0.08794326335191727
10181120,kl_div_markov_pos_2,0.16492149233818054
10181120,kl_div_markov_pos_3,0.30277395248413086
10181120,kl_div_markov_pos_4,0.17146484553813934
10181120,kl_div_markov_pos_5,0.2765943109989166
10181120,kl_div_markov_pos_6,0.32798638939857483
10181120,kl_div_markov_pos_7,0.3067937195301056
10181120,kl_div_markov_pos_8,0.25551119446754456
10181120,kl_div_markov_pos_9,0.24756558239459991
10305280,loss,2.3468352089474664
10305280,relative_loss,0.0015796401816208074
10305280,relative_loss_0,0.9956417679786682
10305280,relative_loss_1,1.0538458824157715
10305280,relative_loss_2,1.1527650356292725
10305280,relative_loss_3,1.2702276706695557
10305280,relative_loss_4,1.1682119369506836
10305280,relative_loss_5,1.266072392463684
10305280,relative_loss_6,1.31108820438385
10305280,relative_loss_7,1.3113209009170532
10305280,relative_loss_8,1.2427985668182373
10305280,relative_loss_9,1.2399178743362427
10305280,kl_div_ngram_1,0.1341332644224167
10305280,kl_div_ngram_1_pos_0,0.04150169715285301
10305280,kl_div_ngram_1_pos_1,0.08718840032815933
10305280,kl_div_ngram_1_pos_2,0.13511355221271515
10305280,kl_div_ngram_1_pos_3,0.2498614639043808
10305280,kl_div_ngram_1_pos_4,0.10054992139339447
10305280,kl_div_ngram_1_pos_5,0.15816500782966614
10305280,kl_div_ngram_1_pos_6,0.2085971087217331
10305280,kl_div_ngram_1_pos_7,0.18619921803474426
10305280,kl_div_ngram_1_pos_8,0.0847909227013588
10305280,kl_div_ngram_1_pos_9,0.08936544507741928
10305280,kl_div_ngram_2,0.33061346411705017
10305280,kl_div_ngram_2_pos_1,0.2571102976799011
10305280,kl_div_ngram_2_pos_2,0.2907537817955017
10305280,kl_div_ngram_2_pos_3,0.4126030206680298
10305280,kl_div_ngram_2_pos_4,0.2679646611213684
10305280,kl_div_ngram_2_pos_5,0.35537803173065186
10305280,kl_div_ngram_2_pos_6,0.3965885043144226
10305280,kl_div_ngram_2_pos_7,0.38101425766944885
10305280,kl_div_ngram_2_pos_8,0.30795615911483765
10305280,kl_div_ngram_2_pos_9,0.3061528205871582
10305280,kl_div_ngram_3,0.3716559112071991
10305280,kl_div_ngram_3_pos_2,0.3302554488182068
10305280,kl_div_ngram_3_pos_3,0.4372173547744751
10305280,kl_div_ngram_3_pos_4,0.29263949394226074
10305280,kl_div_ngram_3_pos_5,0.3847687244415283
10305280,kl_div_ngram_3_pos_6,0.4265885651111603
10305280,kl_div_ngram_3_pos_7,0.40999963879585266
10305280,kl_div_ngram_3_pos_8,0.3483985662460327
10305280,kl_div_ngram_3_pos_9,0.3433794677257538
