step,metric_name,value
56320,kl_div_ngram_1_pos_6,0.19481302797794342
56320,kl_div_ngram_1_pos_7,0.17764346301555634
56320,kl_div_ngram_1_pos_8,0.13703957200050354
56320,kl_div_ngram_1_pos_9,0.05980127304792404
56320,kl_div_ngram_2,0.13891111314296722
56320,kl_div_ngram_2_pos_1,0.16437369585037231
56320,kl_div_ngram_2_pos_2,0.0018260292708873749
56320,kl_div_ngram_2_pos_3,0.034439340233802795
56320,kl_div_ngram_2_pos_4,0.161801278591156
56320,kl_div_ngram_2_pos_5,0.3974074721336365
56320,kl_div_ngram_2_pos_6,0.029495202004909515
56320,kl_div_ngram_2_pos_7,0.022374093532562256
56320,kl_div_ngram_2_pos_8,0.30133262276649475
56320,kl_div_ngram_2_pos_9,0.13715030252933502
56320,kl_div_ngram_3,0.15115171670913696
56320,kl_div_ngram_3_pos_1,0.04676171392202377
56320,kl_div_ngram_3_pos_2,0.011669013649225235
56320,kl_div_ngram_3_pos_3,0.12600448727607727
56320,kl_div_ngram_3_pos_4,0.06284648180007935
56320,kl_div_ngram_3_pos_5,0.49516916275024414
56320,kl_div_ngram_3_pos_6,0.03872089833021164
56320,kl_div_ngram_3_pos_7,0.21560098230838776
56320,kl_div_ngram_3_pos_8,0.20933331549167633
56320,kl_div_ngram_3_pos_9,0.1542593240737915
56320,kl_div_markov,0.1968582719564438
56320,kl_div_markov_pos_1,0.04676171392202377
56320,kl_div_markov_pos_2,0.28109031915664673
56320,kl_div_markov_pos_3,0.029452048242092133
56320,kl_div_markov_pos_4,0.06320758163928986
56320,kl_div_markov_pos_5,0.41401898860931396
56320,kl_div_markov_pos_6,0.5236961841583252
56320,kl_div_markov_pos_7,0.0030722320079803467
56320,kl_div_markov_pos_8,0.11789265275001526
56320,kl_div_markov_pos_9,0.2925328016281128
56960,loss,0.8376291394233704
56960,kl_div_ngram_1,0.06612978130578995
56960,kl_div_ngram_1_pos_1,0.042852405458688736
56960,kl_div_ngram_1_pos_2,0.03352176398038864
56960,kl_div_ngram_1_pos_3,0.1732012927532196
56960,kl_div_ngram_1_pos_4,0.06166869401931763
56960,kl_div_ngram_1_pos_5,0.07087188959121704
56960,kl_div_ngram_1_pos_6,0.0963204950094223
56960,kl_div_ngram_1_pos_7,0.012957733124494553
56960,kl_div_ngram_1_pos_8,0.05311816930770874
56960,kl_div_ngram_1_pos_9,0.050655610859394073
56960,kl_div_ngram_2,0.23529502749443054
56960,kl_div_ngram_2_pos_1,0.19710662961006165
56960,kl_div_ngram_2_pos_2,0.17190778255462646
56960,kl_div_ngram_2_pos_3,0.3997146785259247
56960,kl_div_ngram_2_pos_4,0.1841137558221817
56960,kl_div_ngram_2_pos_5,0.2520953416824341
56960,kl_div_ngram_2_pos_6,0.2553479075431824
56960,kl_div_ngram_2_pos_7,0.11407498270273209
56960,kl_div_ngram_2_pos_8,0.3220676779747009
56960,kl_div_ngram_2_pos_9,0.22122639417648315
56960,kl_div_ngram_3,0.2548838257789612
56960,kl_div_ngram_3_pos_1,0.03054586797952652
56960,kl_div_ngram_3_pos_2,0.18659164011478424
56960,kl_div_ngram_3_pos_3,0.4848223924636841
56960,kl_div_ngram_3_pos_4,0.21885207295417786
56960,kl_div_ngram_3_pos_5,0.33704525232315063
56960,kl_div_ngram_3_pos_6,0.2785930335521698
56960,kl_div_ngram_3_pos_7,0.16078662872314453
56960,kl_div_ngram_3_pos_8,0.3798327147960663
56960,kl_div_ngram_3_pos_9,0.21688470244407654
56960,kl_div_markov,0.1889619082212448
56960,kl_div_markov_pos_1,0.03054586797952652
56960,kl_div_markov_pos_2,0.1897841989994049
56960,kl_div_markov_pos_3,0.003923725336790085
56960,kl_div_markov_pos_4,0.315847247838974
56960,kl_div_markov_pos_5,0.3896467387676239
56960,kl_div_markov_pos_6,0.3355359435081482
56960,kl_div_markov_pos_7,0.2094847708940506
56960,kl_div_markov_pos_8,0.19853881001472473
56960,kl_div_markov_pos_9,0.02734990417957306
57600,loss,0.9923379421234131
57600,kl_div_ngram_1,0.08853831887245178
57600,kl_div_ngram_1_pos_1,0.10172764956951141
57600,kl_div_ngram_1_pos_2,0.08690377324819565
57600,kl_div_ngram_1_pos_3,0.029250368475914
57600,kl_div_ngram_1_pos_4,0.07350219041109085
57600,kl_div_ngram_1_pos_5,0.1076442301273346
57600,kl_div_ngram_1_pos_6,0.09320472180843353
57600,kl_div_ngram_1_pos_7,0.15290506184101105
57600,kl_div_ngram_1_pos_8,0.09945434331893921
57600,kl_div_ngram_1_pos_9,0.052252545952796936
57600,kl_div_ngram_2,0.25173500180244446
57600,kl_div_ngram_2_pos_1,0.2564827501773834
57600,kl_div_ngram_2_pos_2,0.30361419916152954
57600,kl_div_ngram_2_pos_3,0.05645442008972168
57600,kl_div_ngram_2_pos_4,0.2405911535024643
57600,kl_div_ngram_2_pos_5,0.3358449637889862
57600,kl_div_ngram_2_pos_6,0.26272791624069214
57600,kl_div_ngram_2_pos_7,0.35126063227653503
57600,kl_div_ngram_2_pos_8,0.2751672565937042
57600,kl_div_ngram_2_pos_9,0.1834717094898224
57600,kl_div_ngram_3,0.29104551672935486
57600,kl_div_ngram_3_pos_1,0.10405978560447693
57600,kl_div_ngram_3_pos_2,0.4080828130245209
57600,kl_div_ngram_3_pos_3,0.058653295040130615
57600,kl_div_ngram_3_pos_4,0.22622328996658325
57600,kl_div_ngram_3_pos_5,0.34416627883911133
57600,kl_div_ngram_3_pos_6,0.34416723251342773
57600,kl_div_ngram_3_pos_7,0.49086251854896545
57600,kl_div_ngram_3_pos_8,0.3581634759902954
57600,kl_div_ngram_3_pos_9,0.28503090143203735
57600,kl_div_markov,0.10958428680896759
57600,kl_div_markov_pos_1,0.10405978560447693
57600,kl_div_markov_pos_2,0.2408323884010315
57600,kl_div_markov_pos_3,0.25812363624572754
57600,kl_div_markov_pos_4,0.20771369338035583
57600,kl_div_markov_pos_5,0.1172669380903244
57600,kl_div_markov_pos_6,0.00887615792453289
57600,kl_div_markov_pos_7,0.0007956186309456825
57600,kl_div_markov_pos_8,0.018369965255260468
57600,kl_div_markov_pos_9,0.030220355838537216
58240,loss,1.1225004196166992
58240,kl_div_ngram_1,0.06590323150157928
58240,kl_div_ngram_1_pos_1,0.07056070119142532
58240,kl_div_ngram_1_pos_2,0.058477260172367096
58240,kl_div_ngram_1_pos_3,0.010707862675189972
58240,kl_div_ngram_1_pos_4,0.10322597622871399
58240,kl_div_ngram_1_pos_5,0.05797490477561951
58240,kl_div_ngram_1_pos_6,0.10034491866827011
58240,kl_div_ngram_1_pos_7,0.006533488631248474
58240,kl_div_ngram_1_pos_8,0.08027397096157074
58240,kl_div_ngram_1_pos_9,0.10503002256155014
58240,kl_div_ngram_2,0.20473894476890564
58240,kl_div_ngram_2_pos_1,0.29660484194755554
58240,kl_div_ngram_2_pos_2,0.24385496973991394
58240,kl_div_ngram_2_pos_3,0.06644104421138763
58240,kl_div_ngram_2_pos_4,0.32085785269737244
58240,kl_div_ngram_2_pos_5,0.19758455455303192
58240,kl_div_ngram_2_pos_6,0.3326035141944885
58240,kl_div_ngram_2_pos_7,0.07659778743982315
58240,kl_div_ngram_2_pos_8,0.2768401801586151
58240,kl_div_ngram_2_pos_9,0.0312657430768013
58240,kl_div_ngram_3,0.15533049404621124
58240,kl_div_ngram_3_pos_1,0.07533735036849976
58240,kl_div_ngram_3_pos_2,0.2411448061466217
58240,kl_div_ngram_3_pos_3,0.055243924260139465
58240,kl_div_ngram_3_pos_4,0.12745258212089539
58240,kl_div_ngram_3_pos_5,0.19228018820285797
58240,kl_div_ngram_3_pos_6,0.27257075905799866
58240,kl_div_ngram_3_pos_7,0.07638487964868546
58240,kl_div_ngram_3_pos_8,0.28212660551071167
58240,kl_div_ngram_3_pos_9,0.07543353736400604
58240,kl_div_markov,0.14568863809108734
58240,kl_div_markov_pos_1,0.07533735036849976
58240,kl_div_markov_pos_2,0.010856784880161285
58240,kl_div_markov_pos_3,0.197589710354805
58240,kl_div_markov_pos_4,0.3500248193740845
58240,kl_div_markov_pos_5,0.07431043684482574
58240,kl_div_markov_pos_6,0.002389363944530487
58240,kl_div_markov_pos_7,0.10217760503292084
58240,kl_div_markov_pos_8,0.29935532808303833
58240,kl_div_markov_pos_9,0.19915635883808136
58880,loss,0.9686545133590698
58880,kl_div_ngram_1,0.07090099155902863
58880,kl_div_ngram_1_pos_1,0.05007218196988106
58880,kl_div_ngram_1_pos_2,0.08811438083648682
58880,kl_div_ngram_1_pos_3,0.03583903610706329
58880,kl_div_ngram_1_pos_4,0.09211647510528564
58880,kl_div_ngram_1_pos_5,0.05765603482723236
58880,kl_div_ngram_1_pos_6,0.05905788764357567
58880,kl_div_ngram_1_pos_7,0.08074028789997101
58880,kl_div_ngram_1_pos_8,0.04531073570251465
58880,kl_div_ngram_1_pos_9,0.12920191884040833
58880,kl_div_ngram_2,0.2347330003976822
58880,kl_div_ngram_2_pos_1,0.1885417103767395
58880,kl_div_ngram_2_pos_2,0.25373485684394836
58880,kl_div_ngram_2_pos_3,0.23630109429359436
58880,kl_div_ngram_2_pos_4,0.3253282904624939
58880,kl_div_ngram_2_pos_5,0.2287665605545044
58880,kl_div_ngram_2_pos_6,0.2526679039001465
58880,kl_div_ngram_2_pos_7,0.2752948999404907
58880,kl_div_ngram_2_pos_8,0.13729754090309143
58880,kl_div_ngram_2_pos_9,0.21466417610645294
58880,kl_div_ngram_3,0.2600083649158478
58880,kl_div_ngram_3_pos_1,0.03771916776895523
58880,kl_div_ngram_3_pos_2,0.3433290719985962
58880,kl_div_ngram_3_pos_3,0.31801047921180725
58880,kl_div_ngram_3_pos_4,0.34369584918022156
58880,kl_div_ngram_3_pos_5,0.2902207672595978
58880,kl_div_ngram_3_pos_6,0.34768229722976685
58880,kl_div_ngram_3_pos_7,0.2961888909339905
58880,kl_div_ngram_3_pos_8,0.17668107151985168
58880,kl_div_ngram_3_pos_9,0.18654769659042358
58880,kl_div_markov,0.1988094449043274
58880,kl_div_markov_pos_1,0.03771916776895523
58880,kl_div_markov_pos_2,0.001184750348329544
58880,kl_div_markov_pos_3,0.24513520300388336
58880,kl_div_markov_pos_4,0.2294015735387802
58880,kl_div_markov_pos_5,0.28860872983932495
58880,kl_div_markov_pos_6,0.336921751499176
58880,kl_div_markov_pos_7,0.26812446117401123
58880,kl_div_markov_pos_8,0.30908268690109253
58880,kl_div_markov_pos_9,0.07310675084590912
59520,loss,0.9152138829231262
59520,kl_div_ngram_1,0.07507756352424622
59520,kl_div_ngram_1_pos_1,0.05822063982486725
59520,kl_div_ngram_1_pos_2,0.07533440738916397
59520,kl_div_ngram_1_pos_3,0.1081213653087616
59520,kl_div_ngram_1_pos_4,0.04610771685838699
59520,kl_div_ngram_1_pos_5,0.07827118039131165
59520,kl_div_ngram_1_pos_6,0.026752233505249023
59520,kl_div_ngram_1_pos_7,0.07767465710639954
59520,kl_div_ngram_1_pos_8,0.10362602770328522
59520,kl_div_ngram_1_pos_9,0.10158981382846832
59520,kl_div_ngram_2,0.2451435774564743
59520,kl_div_ngram_2_pos_1,0.16138900816440582
59520,kl_div_ngram_2_pos_2,0.19002945721149445
59520,kl_div_ngram_2_pos_3,0.4027664065361023
59520,kl_div_ngram_2_pos_4,0.18856818974018097
59520,kl_div_ngram_2_pos_5,0.20924630761146545
59520,kl_div_ngram_2_pos_6,0.14426560699939728
59520,kl_div_ngram_2_pos_7,0.3376367688179016
59520,kl_div_ngram_2_pos_8,0.2333035171031952
59520,kl_div_ngram_2_pos_9,0.33908694982528687
59520,kl_div_ngram_3,0.26742953062057495
59520,kl_div_ngram_3_pos_1,0.04193180799484253
59520,kl_div_ngram_3_pos_2,0.2227669209241867
59520,kl_div_ngram_3_pos_3,0.5112322568893433
59520,kl_div_ngram_3_pos_4,0.18746612966060638
59520,kl_div_ngram_3_pos_5,0.22505944967269897
59520,kl_div_ngram_3_pos_6,0.20521028339862823
59520,kl_div_ngram_3_pos_7,0.36049607396125793
59520,kl_div_ngram_3_pos_8,0.21231868863105774
59520,kl_div_ngram_3_pos_9,0.4403841197490692
59520,kl_div_markov,0.17515704035758972
59520,kl_div_markov_pos_1,0.04193180799484253
59520,kl_div_markov_pos_2,0.3195178210735321
59520,kl_div_markov_pos_3,0.33622902631759644
59520,kl_div_markov_pos_4,0.022763993591070175
59520,kl_div_markov_pos_5,0.3366803526878357
59520,kl_div_markov_pos_6,0.04401317238807678
59520,kl_div_markov_pos_7,0.03438125550746918
59520,kl_div_markov_pos_8,0.39011937379837036
59520,kl_div_markov_pos_9,0.05077672004699707
60160,loss,0.976268470287323
60160,kl_div_ngram_1,0.10145846009254456
60160,kl_div_ngram_1_pos_1,0.1322929859161377
60160,kl_div_ngram_1_pos_2,0.04086809232831001
60160,kl_div_ngram_1_pos_3,0.18805399537086487
60160,kl_div_ngram_1_pos_4,0.10339274257421494
60160,kl_div_ngram_1_pos_5,0.10189013183116913
60160,kl_div_ngram_1_pos_6,0.07024069130420685
60160,kl_div_ngram_1_pos_7,0.09902523458003998
60160,kl_div_ngram_1_pos_8,0.05680590122938156
60160,kl_div_ngram_1_pos_9,0.12055636197328568
60160,kl_div_ngram_2,0.27324536442756653
60160,kl_div_ngram_2_pos_1,0.32697027921676636
60160,kl_div_ngram_2_pos_2,0.21581333875656128
60160,kl_div_ngram_2_pos_3,0.458085834980011
60160,kl_div_ngram_2_pos_4,0.21773602068424225
60160,kl_div_ngram_2_pos_5,0.19252586364746094
60160,kl_div_ngram_2_pos_6,0.16727961599826813
60160,kl_div_ngram_2_pos_7,0.3313126564025879
60160,kl_div_ngram_2_pos_8,0.16892658174037933
60160,kl_div_ngram_2_pos_9,0.38055816292762756
60160,kl_div_ngram_3,0.287636935710907
60160,kl_div_ngram_3_pos_1,0.15119627118110657
60160,kl_div_ngram_3_pos_2,0.29558703303337097
60160,kl_div_ngram_3_pos_3,0.48241689801216125
60160,kl_div_ngram_3_pos_4,0.24670490622520447
60160,kl_div_ngram_3_pos_5,0.1802077740430832
60160,kl_div_ngram_3_pos_6,0.2419203221797943
60160,kl_div_ngram_3_pos_7,0.338936448097229
60160,kl_div_ngram_3_pos_8,0.16434124112129211
60160,kl_div_ngram_3_pos_9,0.48742175102233887
60160,kl_div_markov,0.19345827400684357
60160,kl_div_markov_pos_1,0.15119627118110657
60160,kl_div_markov_pos_2,0.2623990774154663
60160,kl_div_markov_pos_3,0.39713114500045776
60160,kl_div_markov_pos_4,0.4324626922607422
60160,kl_div_markov_pos_5,0.07340291142463684
60160,kl_div_markov_pos_6,0.04047878086566925
60160,kl_div_markov_pos_7,0.01755072921514511
60160,kl_div_markov_pos_8,0.3052835464477539
60160,kl_div_markov_pos_9,0.06121939420700073
60800,loss,1.2622361183166504
60800,kl_div_ngram_1,0.06985526531934738
60800,kl_div_ngram_1_pos_1,0.038401201367378235
60800,kl_div_ngram_1_pos_2,0.08507837355136871
60800,kl_div_ngram_1_pos_3,0.020958654582500458
60800,kl_div_ngram_1_pos_4,0.11075547337532043
60800,kl_div_ngram_1_pos_5,0.11031261086463928
60800,kl_div_ngram_1_pos_6,0.03673291951417923
60800,kl_div_ngram_1_pos_7,0.10637297481298447
60800,kl_div_ngram_1_pos_8,0.02580443024635315
60800,kl_div_ngram_1_pos_9,0.09428074955940247
60800,kl_div_ngram_2,0.13384410738945007
60800,kl_div_ngram_2_pos_1,0.13727444410324097
60800,kl_div_ngram_2_pos_2,0.007466107606887817
60800,kl_div_ngram_2_pos_3,0.04854833334684372
60800,kl_div_ngram_2_pos_4,0.03822842612862587
60800,kl_div_ngram_2_pos_5,0.25272881984710693
60800,kl_div_ngram_2_pos_6,0.09858722239732742
60800,kl_div_ngram_2_pos_7,0.3080742359161377
60800,kl_div_ngram_2_pos_8,0.1457308530807495
60800,kl_div_ngram_2_pos_9,0.1679585725069046
60800,kl_div_ngram_3,0.10046142339706421
60800,kl_div_ngram_3_pos_1,0.051026299595832825
60800,kl_div_ngram_3_pos_2,0.01031501218676567
60800,kl_div_ngram_3_pos_3,0.0017773304134607315
60800,kl_div_ngram_3_pos_4,0.04184325039386749
60800,kl_div_ngram_3_pos_5,0.08789068460464478
60800,kl_div_ngram_3_pos_6,0.10168790072202682
60800,kl_div_ngram_3_pos_7,0.2572181224822998
60800,kl_div_ngram_3_pos_8,0.15126486122608185
60800,kl_div_ngram_3_pos_9,0.20112939178943634
60800,kl_div_markov,0.1399262398481369
60800,kl_div_markov_pos_1,0.051026299595832825
60800,kl_div_markov_pos_2,0.30173084139823914
60800,kl_div_markov_pos_3,0.055098868906497955
60800,kl_div_markov_pos_4,0.12127014994621277
60800,kl_div_markov_pos_5,0.2374860942363739
60800,kl_div_markov_pos_6,0.029933065176010132
60800,kl_div_markov_pos_7,0.013510987162590027
60800,kl_div_markov_pos_8,0.04875827580690384
60800,kl_div_markov_pos_9,0.40052148699760437
61440,loss,0.8333844542503357
61440,kl_div_ngram_1,0.06474986672401428
61440,kl_div_ngram_1_pos_1,0.04532105475664139
61440,kl_div_ngram_1_pos_2,0.09485825896263123
61440,kl_div_ngram_1_pos_3,0.06397726386785507
61440,kl_div_ngram_1_pos_4,0.08878549933433533
61440,kl_div_ngram_1_pos_5,0.0704701766371727
61440,kl_div_ngram_1_pos_6,0.04606346786022186
61440,kl_div_ngram_1_pos_7,0.10598485171794891
61440,kl_div_ngram_1_pos_8,0.05092450976371765
61440,kl_div_ngram_1_pos_9,0.016363628208637238
61440,kl_div_ngram_2,0.2663349211215973
61440,kl_div_ngram_2_pos_1,0.23212942481040955
61440,kl_div_ngram_2_pos_2,0.34693193435668945
61440,kl_div_ngram_2_pos_3,0.1875203549861908
61440,kl_div_ngram_2_pos_4,0.3057157099246979
61440,kl_div_ngram_2_pos_5,0.2423587143421173
61440,kl_div_ngram_2_pos_6,0.24534261226654053
61440,kl_div_ngram_2_pos_7,0.3730996549129486
61440,kl_div_ngram_2_pos_8,0.2642294764518738
61440,kl_div_ngram_2_pos_9,0.19968663156032562
61440,kl_div_ngram_3,0.2880576550960541
61440,kl_div_ngram_3_pos_1,0.05270177125930786
61440,kl_div_ngram_3_pos_2,0.3571699261665344
61440,kl_div_ngram_3_pos_3,0.29397985339164734
61440,kl_div_ngram_3_pos_4,0.40249621868133545
61440,kl_div_ngram_3_pos_5,0.35969388484954834
61440,kl_div_ngram_3_pos_6,0.32921671867370605
61440,kl_div_ngram_3_pos_7,0.33862829208374023
61440,kl_div_ngram_3_pos_8,0.2735099792480469
61440,kl_div_ngram_3_pos_9,0.1851222962141037
61440,kl_div_markov,0.06750577688217163
61440,kl_div_markov_pos_1,0.05270177125930786
61440,kl_div_markov_pos_2,0.17191454768180847
61440,kl_div_markov_pos_3,0.021729182451963425
61440,kl_div_markov_pos_4,0.020246125757694244
61440,kl_div_markov_pos_5,0.016315652057528496
61440,kl_div_markov_pos_6,0.19600853323936462
61440,kl_div_markov_pos_7,0.009388076141476631
61440,kl_div_markov_pos_8,0.0544421523809433
61440,kl_div_markov_pos_9,0.06480596214532852
62080,loss,0.9124118089675903
62080,kl_div_ngram_1,0.08878903090953827
62080,kl_div_ngram_1_pos_1,0.06269828230142593
62080,kl_div_ngram_1_pos_2,0.08287698030471802
62080,kl_div_ngram_1_pos_3,0.20232035219669342
62080,kl_div_ngram_1_pos_4,0.13619399070739746
62080,kl_div_ngram_1_pos_5,0.06422160565853119
62080,kl_div_ngram_1_pos_6,0.042655155062675476
62080,kl_div_ngram_1_pos_7,0.12315468490123749
62080,kl_div_ngram_1_pos_8,0.019090771675109863
62080,kl_div_ngram_1_pos_9,0.06588942557573318
62080,kl_div_ngram_2,0.26938024163246155
62080,kl_div_ngram_2_pos_1,0.1853259950876236
62080,kl_div_ngram_2_pos_2,0.19240212440490723
62080,kl_div_ngram_2_pos_3,0.49909305572509766
62080,kl_div_ngram_2_pos_4,0.3316289186477661
62080,kl_div_ngram_2_pos_5,0.25527626276016235
62080,kl_div_ngram_2_pos_6,0.12732158601284027
62080,kl_div_ngram_2_pos_7,0.4111528992652893
62080,kl_div_ngram_2_pos_8,0.12193210422992706
62080,kl_div_ngram_2_pos_9,0.30028921365737915
62080,kl_div_ngram_3,0.2962879538536072
62080,kl_div_ngram_3_pos_1,0.04713982343673706
62080,kl_div_ngram_3_pos_2,0.22171853482723236
62080,kl_div_ngram_3_pos_3,0.5333759188652039
62080,kl_div_ngram_3_pos_4,0.3171103894710541
62080,kl_div_ngram_3_pos_5,0.34803295135498047
62080,kl_div_ngram_3_pos_6,0.16188448667526245
62080,kl_div_ngram_3_pos_7,0.4631878137588501
62080,kl_div_ngram_3_pos_8,0.17497584223747253
62080,kl_div_ngram_3_pos_9,0.39916568994522095
62080,kl_div_markov,0.16715626418590546
62080,kl_div_markov_pos_1,0.04713982343673706
62080,kl_div_markov_pos_2,0.3343369662761688
62080,kl_div_markov_pos_3,0.008642565459012985
62080,kl_div_markov_pos_4,0.40053263306617737
62080,kl_div_markov_pos_5,0.0359334871172905
62080,kl_div_markov_pos_6,0.2901390790939331
62080,kl_div_markov_pos_7,0.03890498727560043
62080,kl_div_markov_pos_8,0.05903606861829758
62080,kl_div_markov_pos_9,0.28974077105522156
62720,loss,1.0725821256637573
62720,kl_div_ngram_1,0.10827823728322983
62720,kl_div_ngram_1_pos_1,0.10511807352304459
62720,kl_div_ngram_1_pos_2,0.11530294269323349
62720,kl_div_ngram_1_pos_3,0.15762415528297424
62720,kl_div_ngram_1_pos_4,0.1123867779970169
62720,kl_div_ngram_1_pos_5,0.040320053696632385
62720,kl_div_ngram_1_pos_6,0.17997802793979645
62720,kl_div_ngram_1_pos_7,0.015699252486228943
62720,kl_div_ngram_1_pos_8,0.13817009329795837
62720,kl_div_ngram_1_pos_9,0.10990473628044128
62720,kl_div_ngram_2,0.26511964201927185
62720,kl_div_ngram_2_pos_1,0.25024473667144775
62720,kl_div_ngram_2_pos_2,0.3164764642715454
62720,kl_div_ngram_2_pos_3,0.25750452280044556
62720,kl_div_ngram_2_pos_4,0.28193509578704834
62720,kl_div_ngram_2_pos_5,0.2128075361251831
62720,kl_div_ngram_2_pos_6,0.5054392218589783
62720,kl_div_ngram_2_pos_7,0.17753073573112488
62720,kl_div_ngram_2_pos_8,0.3805357813835144
62720,kl_div_ngram_2_pos_9,0.003602508455514908
62720,kl_div_ngram_3,0.3132435977458954
62720,kl_div_ngram_3_pos_1,0.10979682952165604
62720,kl_div_ngram_3_pos_2,0.4173833429813385
62720,kl_div_ngram_3_pos_3,0.3790968060493469
62720,kl_div_ngram_3_pos_4,0.3758493661880493
62720,kl_div_ngram_3_pos_5,0.28228431940078735
62720,kl_div_ngram_3_pos_6,0.6427375078201294
62720,kl_div_ngram_3_pos_7,0.1851969063282013
62720,kl_div_ngram_3_pos_8,0.4092627763748169
62720,kl_div_ngram_3_pos_9,0.017584718763828278
62720,kl_div_markov,0.17605330049991608
62720,kl_div_markov_pos_1,0.10979682952165604
62720,kl_div_markov_pos_2,0.003365322481840849
62720,kl_div_markov_pos_3,0.043105944991111755
62720,kl_div_markov_pos_4,0.025439314544200897
62720,kl_div_markov_pos_5,0.22455188632011414
62720,kl_div_markov_pos_6,0.4746350049972534
62720,kl_div_markov_pos_7,0.07509150356054306
62720,kl_div_markov_pos_8,0.341349720954895
62720,kl_div_markov_pos_9,0.2871442139148712
63360,loss,0.9079945087432861
63360,kl_div_ngram_1,0.1020887941122055
63360,kl_div_ngram_1_pos_1,0.16341552138328552
63360,kl_div_ngram_1_pos_2,0.021771922707557678
63360,kl_div_ngram_1_pos_3,0.2147689014673233
63360,kl_div_ngram_1_pos_4,0.014507399871945381
63360,kl_div_ngram_1_pos_5,0.11116228997707367
63360,kl_div_ngram_1_pos_6,0.06329219043254852
63360,kl_div_ngram_1_pos_7,0.05710579454898834
63360,kl_div_ngram_1_pos_8,0.13012658059597015
63360,kl_div_ngram_1_pos_9,0.14264851808547974
63360,kl_div_ngram_2,0.28166499733924866
63360,kl_div_ngram_2_pos_1,0.3549518883228302
63360,kl_div_ngram_2_pos_2,0.15801140666007996
63360,kl_div_ngram_2_pos_3,0.5319837331771851
