step,metric_name,value
8194560,relative_loss_4,1.0057523250579834
8194560,relative_loss_5,1.0119569301605225
8194560,relative_loss_6,1.0055148601531982
8194560,relative_loss_7,1.0054429769515991
8194560,relative_loss_8,1.009714126586914
8194560,relative_loss_9,1.0105644464492798
8194560,kl_div_ngram_1,0.014620342291891575
8194560,kl_div_ngram_1_pos_1,0.011971632950007915
8194560,kl_div_ngram_1_pos_2,0.02232968993484974
8194560,kl_div_ngram_1_pos_3,0.018857209011912346
8194560,kl_div_ngram_1_pos_4,0.013708328828215599
8194560,kl_div_ngram_1_pos_5,0.01936241239309311
8194560,kl_div_ngram_1_pos_6,0.006299510132521391
8194560,kl_div_ngram_1_pos_7,0.009448153898119926
8194560,kl_div_ngram_1_pos_8,0.013964700512588024
8194560,kl_div_ngram_1_pos_9,0.01564144156873226
8194560,kl_div_ngram_2,0.017550447955727577
8194560,kl_div_ngram_2_pos_2,0.011644930578768253
8194560,kl_div_ngram_2_pos_3,0.02563830278813839
8194560,kl_div_ngram_2_pos_4,0.016924411058425903
8194560,kl_div_ngram_2_pos_5,0.023170074447989464
8194560,kl_div_ngram_2_pos_6,0.01168779842555523
8194560,kl_div_ngram_2_pos_7,0.012257188558578491
8194560,kl_div_ngram_2_pos_8,0.018620340153574944
8194560,kl_div_ngram_2_pos_9,0.02046053670346737
8194560,kl_div_ngram_3,0.019260389730334282
8194560,kl_div_ngram_3_pos_3,0.024985944852232933
8194560,kl_div_ngram_3_pos_4,0.017134418711066246
8194560,kl_div_ngram_3_pos_5,0.023585248738527298
8194560,kl_div_ngram_3_pos_6,0.015667937695980072
8194560,kl_div_ngram_3_pos_7,0.010726934298872948
8194560,kl_div_ngram_3_pos_8,0.02089175395667553
8194560,kl_div_ngram_3_pos_9,0.021830501034855843
8194560,kl_div_markov,0.017443104547198954
8194560,kl_div_markov_pos_1,0.01186273143894966
8194560,kl_div_markov_pos_2,0.028319578332953968
8194560,kl_div_markov_pos_3,0.022538674485784473
8194560,kl_div_markov_pos_4,0.01570991204905764
8194560,kl_div_markov_pos_5,0.016686545242376158
8194560,kl_div_markov_pos_6,0.013527440488790147
8194560,kl_div_markov_pos_7,0.00984573628006541
8194560,kl_div_markov_pos_8,0.021560276453685818
8194560,kl_div_markov_pos_9,0.016937046153127334
8318720,loss,2.1971676528535142
8318720,relative_loss,0.0013805728654744354
8318720,relative_loss_0,0.9972845911979675
8318720,relative_loss_1,1.0060726404190063
8318720,relative_loss_2,1.0093504190444946
8318720,relative_loss_3,1.0151057243347168
8318720,relative_loss_4,1.0055030584335327
8318720,relative_loss_5,1.0125458240509033
8318720,relative_loss_6,1.0053008794784546
8318720,relative_loss_7,1.0063728094100952
8318720,relative_loss_8,1.0097373723983765
8318720,relative_loss_9,1.0102436542510986
8318720,kl_div_ngram_1,0.014518077485263348
8318720,kl_div_ngram_1_pos_1,0.014230752363801003
8318720,kl_div_ngram_1_pos_2,0.019049163907766342
8318720,kl_div_ngram_1_pos_3,0.022418174892663956
8318720,kl_div_ngram_1_pos_4,0.016883879899978638
8318720,kl_div_ngram_1_pos_5,0.017493339255452156
8318720,kl_div_ngram_1_pos_6,0.005517444107681513
8318720,kl_div_ngram_1_pos_7,0.009872161783277988
8318720,kl_div_ngram_1_pos_8,0.01255321316421032
8318720,kl_div_ngram_1_pos_9,0.012644578702747822
8318720,kl_div_ngram_2,0.01636897400021553
8318720,kl_div_ngram_2_pos_2,0.013874740339815617
8318720,kl_div_ngram_2_pos_3,0.024208204820752144
8318720,kl_div_ngram_2_pos_4,0.019421083852648735
8318720,kl_div_ngram_2_pos_5,0.01674826256930828
8318720,kl_div_ngram_2_pos_6,0.008663118816912174
8318720,kl_div_ngram_2_pos_7,0.014043508097529411
8318720,kl_div_ngram_2_pos_8,0.01680396869778633
8318720,kl_div_ngram_2_pos_9,0.0171889029443264
8318720,kl_div_ngram_3,0.01750742644071579
8318720,kl_div_ngram_3_pos_3,0.0234875176101923
8318720,kl_div_ngram_3_pos_4,0.019656313583254814
8318720,kl_div_ngram_3_pos_5,0.016053859144449234
8318720,kl_div_ngram_3_pos_6,0.011198926717042923
8318720,kl_div_ngram_3_pos_7,0.013964914716780186
8318720,kl_div_ngram_3_pos_8,0.02173447608947754
8318720,kl_div_ngram_3_pos_9,0.016455987468361855
8318720,kl_div_markov,0.017747434877269676
8318720,kl_div_markov_pos_1,0.013978025224115917
8318720,kl_div_markov_pos_2,0.021657538894736723
8318720,kl_div_markov_pos_3,0.02630865865328045
8318720,kl_div_markov_pos_4,0.016636378072520767
8318720,kl_div_markov_pos_5,0.019066212048659756
8318720,kl_div_markov_pos_6,0.012494628419467623
8318720,kl_div_markov_pos_7,0.010096072917647225
8318720,kl_div_markov_pos_8,0.021599332374401908
8318720,kl_div_markov_pos_9,0.01789006729059674
8442880,loss,2.197414496748379
8442880,relative_loss,0.0013668006959423361
8442880,relative_loss_0,0.9971317052841187
8442880,relative_loss_1,1.006529688835144
8442880,relative_loss_2,1.0110223293304443
8442880,relative_loss_3,1.0158571004867554
8442880,relative_loss_4,1.0051616430282593
8442880,relative_loss_5,1.0124588012695312
8442880,relative_loss_6,1.0052235126495361
8442880,relative_loss_7,1.0051051378250122
8442880,relative_loss_8,1.0094339847564697
8442880,relative_loss_9,1.0107231140136719
8442880,kl_div_ngram_1,0.012973086908459663
8442880,kl_div_ngram_1_pos_1,0.01681198924779892
8442880,kl_div_ngram_1_pos_2,0.01406165212392807
8442880,kl_div_ngram_1_pos_3,0.016901066526770592
8442880,kl_div_ngram_1_pos_4,0.013775859028100967
8442880,kl_div_ngram_1_pos_5,0.015337888151407242
8442880,kl_div_ngram_1_pos_6,0.007217844482511282
8442880,kl_div_ngram_1_pos_7,0.009288085624575615
8442880,kl_div_ngram_1_pos_8,0.012309236451983452
8442880,kl_div_ngram_1_pos_9,0.011054162867367268
8442880,kl_div_ngram_2,0.015220435336232185
8442880,kl_div_ngram_2_pos_2,0.010656651109457016
8442880,kl_div_ngram_2_pos_3,0.021311309188604355
8442880,kl_div_ngram_2_pos_4,0.01552802138030529
8442880,kl_div_ngram_2_pos_5,0.017743567004799843
8442880,kl_div_ngram_2_pos_6,0.011099841445684433
8442880,kl_div_ngram_2_pos_7,0.011448106728494167
8442880,kl_div_ngram_2_pos_8,0.015925824642181396
8442880,kl_div_ngram_2_pos_9,0.01805015839636326
8442880,kl_div_ngram_3,0.017822202295064926
8442880,kl_div_ngram_3_pos_3,0.02211129665374756
8442880,kl_div_ngram_3_pos_4,0.016081199049949646
8442880,kl_div_ngram_3_pos_5,0.01798216439783573
8442880,kl_div_ngram_3_pos_6,0.015269143506884575
8442880,kl_div_ngram_3_pos_7,0.011014739982783794
8442880,kl_div_ngram_3_pos_8,0.021786177530884743
8442880,kl_div_ngram_3_pos_9,0.02051069773733616
8442880,kl_div_markov,0.017236048906690993
8442880,kl_div_markov_pos_1,0.01656674508927923
8442880,kl_div_markov_pos_2,0.019319234966948526
8442880,kl_div_markov_pos_3,0.02322350941761257
8442880,kl_div_markov_pos_4,0.013935833438804167
8442880,kl_div_markov_pos_5,0.017260203863368337
8442880,kl_div_markov_pos_6,0.011696506791699016
8442880,kl_div_markov_pos_7,0.011752921525223106
8442880,kl_div_markov_pos_8,0.02081999291427596
8442880,kl_div_markov_pos_9,0.020549492153008022
8567040,loss,2.197650738009652
8567040,relative_loss,0.0013784778394608022
8567040,relative_loss_0,0.9971302151679993
8567040,relative_loss_1,1.0061419010162354
8567040,relative_loss_2,1.0108832120895386
8567040,relative_loss_3,1.0147128105163574
8567040,relative_loss_4,1.0062873363494873
8567040,relative_loss_5,1.0133107900619507
8567040,relative_loss_6,1.0053999423980713
8567040,relative_loss_7,1.0061143636703491
8567040,relative_loss_8,1.0094218254089355
8567040,relative_loss_9,1.010331630706787
8567040,kl_div_ngram_1,0.014431343413889408
8567040,kl_div_ngram_1_pos_1,0.013530481606721878
8567040,kl_div_ngram_1_pos_2,0.02107275277376175
8567040,kl_div_ngram_1_pos_3,0.01826375536620617
8567040,kl_div_ngram_1_pos_4,0.018846210092306137
8567040,kl_div_ngram_1_pos_5,0.020186634734272957
8567040,kl_div_ngram_1_pos_6,0.007085845805704594
8567040,kl_div_ngram_1_pos_7,0.00863091740757227
8567040,kl_div_ngram_1_pos_8,0.0111530851572752
8567040,kl_div_ngram_1_pos_9,0.011112416163086891
8567040,kl_div_ngram_2,0.016809817403554916
8567040,kl_div_ngram_2_pos_2,0.011638356372714043
8567040,kl_div_ngram_2_pos_3,0.01980217732489109
8567040,kl_div_ngram_2_pos_4,0.02100304514169693
8567040,kl_div_ngram_2_pos_5,0.024082718417048454
8567040,kl_div_ngram_2_pos_6,0.01033589243888855
8567040,kl_div_ngram_2_pos_7,0.01276062149554491
8567040,kl_div_ngram_2_pos_8,0.016334347426891327
8567040,kl_div_ngram_2_pos_9,0.018521388992667198
8567040,kl_div_ngram_3,0.01843401975929737
8567040,kl_div_ngram_3_pos_3,0.019916167482733727
8567040,kl_div_ngram_3_pos_4,0.020148873329162598
8567040,kl_div_ngram_3_pos_5,0.02419774979352951
8567040,kl_div_ngram_3_pos_6,0.012190265581011772
8567040,kl_div_ngram_3_pos_7,0.013054405339062214
8567040,kl_div_ngram_3_pos_8,0.018862534314393997
8567040,kl_div_ngram_3_pos_9,0.020668141543865204
8567040,kl_div_markov,0.017796434136362442
8567040,kl_div_markov_pos_1,0.013406968943565963
8567040,kl_div_markov_pos_2,0.027829938741715264
8567040,kl_div_markov_pos_3,0.01827967885636255
8567040,kl_div_markov_pos_4,0.01586087839373782
8567040,kl_div_markov_pos_5,0.02232339702968649
8567040,kl_div_markov_pos_6,0.016350820549098224
8567040,kl_div_markov_pos_7,0.008369862501756056
8567040,kl_div_markov_pos_8,0.019804402544142233
8567040,kl_div_markov_pos_9,0.017941959667197378
8691200,loss,2.196534606314291
8691200,relative_loss,0.0013907607873497685
8691200,relative_loss_0,0.9975405931472778
8691200,relative_loss_1,1.0053566694259644
8691200,relative_loss_2,1.0096807479858398
8691200,relative_loss_3,1.0157983303070068
8691200,relative_loss_4,1.0063012838363647
8691200,relative_loss_5,1.0113766193389893
8691200,relative_loss_6,1.0049562454223633
8691200,relative_loss_7,1.005506157875061
8691200,relative_loss_8,1.0081658363342285
8691200,relative_loss_9,1.0099257230758667
8691200,kl_div_ngram_1,0.01552263181656599
8691200,kl_div_ngram_1_pos_1,0.01513101626187563
8691200,kl_div_ngram_1_pos_2,0.022076131775975227
8691200,kl_div_ngram_1_pos_3,0.018999863415956497
8691200,kl_div_ngram_1_pos_4,0.019456611946225166
8691200,kl_div_ngram_1_pos_5,0.019946638494729996
8691200,kl_div_ngram_1_pos_6,0.006834287196397781
8691200,kl_div_ngram_1_pos_7,0.009399673901498318
8691200,kl_div_ngram_1_pos_8,0.012641378678381443
8691200,kl_div_ngram_1_pos_9,0.01521808747202158
8691200,kl_div_ngram_2,0.01692958176136017
8691200,kl_div_ngram_2_pos_2,0.01299210824072361
8691200,kl_div_ngram_2_pos_3,0.018838489428162575
8691200,kl_div_ngram_2_pos_4,0.020427891984581947
8691200,kl_div_ngram_2_pos_5,0.02014358527958393
8691200,kl_div_ngram_2_pos_6,0.009847905486822128
8691200,kl_div_ngram_2_pos_7,0.01623363420367241
8691200,kl_div_ngram_2_pos_8,0.01534926239401102
8691200,kl_div_ngram_2_pos_9,0.02160378359258175
8691200,kl_div_ngram_3,0.01803637109696865
8691200,kl_div_ngram_3_pos_3,0.019182322546839714
8691200,kl_div_ngram_3_pos_4,0.019763657823204994
8691200,kl_div_ngram_3_pos_5,0.02010660618543625
8691200,kl_div_ngram_3_pos_6,0.01174976583570242
8691200,kl_div_ngram_3_pos_7,0.013743031769990921
8691200,kl_div_ngram_3_pos_8,0.016091741621494293
8691200,kl_div_ngram_3_pos_9,0.025617480278015137
8691200,kl_div_markov,0.019053601941710723
8691200,kl_div_markov_pos_1,0.014968346462852536
8691200,kl_div_markov_pos_2,0.030334331197590162
8691200,kl_div_markov_pos_3,0.0237631924510444
8691200,kl_div_markov_pos_4,0.01853286474641006
8691200,kl_div_markov_pos_5,0.022869114415900234
8691200,kl_div_markov_pos_6,0.0115428023750822
8691200,kl_div_markov_pos_7,0.009069754570644881
8691200,kl_div_markov_pos_8,0.01983093427296678
8691200,kl_div_markov_pos_9,0.02057107698290527
8815360,loss,2.1964768059094313
8815360,relative_loss,0.0013869291763513832
8815360,relative_loss_0,0.9974606037139893
8815360,relative_loss_1,1.004525899887085
8815360,relative_loss_2,1.0109875202178955
8815360,relative_loss_3,1.0157325267791748
8815360,relative_loss_4,1.0057287216186523
8815360,relative_loss_5,1.0104349851608276
8815360,relative_loss_6,1.005470871925354
8815360,relative_loss_7,1.0054792165756226
8815360,relative_loss_8,1.008512020111084
8815360,relative_loss_9,1.0100104808807373
8815360,kl_div_ngram_1,0.014343775808811188
8815360,kl_div_ngram_1_pos_1,0.016273004934191704
8815360,kl_div_ngram_1_pos_2,0.020886249840259552
8815360,kl_div_ngram_1_pos_3,0.01838313415646553
8815360,kl_div_ngram_1_pos_4,0.01568489894270897
8815360,kl_div_ngram_1_pos_5,0.01891205459833145
8815360,kl_div_ngram_1_pos_6,0.007202780805528164
8815360,kl_div_ngram_1_pos_7,0.009111118502914906
8815360,kl_div_ngram_1_pos_8,0.009882055222988129
8815360,kl_div_ngram_1_pos_9,0.01275868620723486
8815360,kl_div_ngram_2,0.016263583675026894
8815360,kl_div_ngram_2_pos_2,0.013660532422363758
8815360,kl_div_ngram_2_pos_3,0.01714063622057438
8815360,kl_div_ngram_2_pos_4,0.014357011765241623
8815360,kl_div_ngram_2_pos_5,0.021967945620417595
8815360,kl_div_ngram_2_pos_6,0.011550761759281158
8815360,kl_div_ngram_2_pos_7,0.014846286736428738
8815360,kl_div_ngram_2_pos_8,0.013783118687570095
8815360,kl_div_ngram_2_pos_9,0.022802364081144333
8815360,kl_div_ngram_3,0.01714165322482586
8815360,kl_div_ngram_3_pos_3,0.018634553998708725
8815360,kl_div_ngram_3_pos_4,0.014875577762722969
8815360,kl_div_ngram_3_pos_5,0.020132198929786682
8815360,kl_div_ngram_3_pos_6,0.012827791273593903
8815360,kl_div_ngram_3_pos_7,0.013734828680753708
8815360,kl_div_ngram_3_pos_8,0.014872845262289047
8815360,kl_div_ngram_3_pos_9,0.02491377666592598
8815360,kl_div_markov,0.018759725115803257
8815360,kl_div_markov_pos_1,0.016112547394098804
8815360,kl_div_markov_pos_2,0.03254202606340853
8815360,kl_div_markov_pos_3,0.02368694011719314
8815360,kl_div_markov_pos_4,0.014873312821497455
8815360,kl_div_markov_pos_5,0.018514114677255018
8815360,kl_div_markov_pos_6,0.01486538822490571
8815360,kl_div_markov_pos_7,0.011635949211172947
8815360,kl_div_markov_pos_8,0.017406513711989664
8815360,kl_div_markov_pos_9,0.019200733820708017
8939520,loss,2.1960350048981128
8939520,relative_loss,0.0013758471034883966
8939520,relative_loss_0,0.997078001499176
8939520,relative_loss_1,1.0057481527328491
8939520,relative_loss_2,1.0091731548309326
8939520,relative_loss_3,1.0148316621780396
8939520,relative_loss_4,1.004996657371521
8939520,relative_loss_5,1.01132333278656
8939520,relative_loss_6,1.005674123764038
8939520,relative_loss_7,1.0049525499343872
8939520,relative_loss_8,1.0085209608078003
8939520,relative_loss_9,1.010015845298767
8939520,kl_div_ngram_1,0.014054621569812298
8939520,kl_div_ngram_1_pos_1,0.015757016837596893
8939520,kl_div_ngram_1_pos_2,0.017554929479956627
8939520,kl_div_ngram_1_pos_3,0.018690213561058044
8939520,kl_div_ngram_1_pos_4,0.01824834570288658
8939520,kl_div_ngram_1_pos_5,0.01823258027434349
8939520,kl_div_ngram_1_pos_6,0.005735291168093681
8939520,kl_div_ngram_1_pos_7,0.010525682009756565
8939520,kl_div_ngram_1_pos_8,0.011469409801065922
8939520,kl_div_ngram_1_pos_9,0.0102781280875206
8939520,kl_div_ngram_2,0.016299091279506683
8939520,kl_div_ngram_2_pos_2,0.012460998259484768
8939520,kl_div_ngram_2_pos_3,0.02183540351688862
8939520,kl_div_ngram_2_pos_4,0.01639418490231037
8939520,kl_div_ngram_2_pos_5,0.020422423258423805
8939520,kl_div_ngram_2_pos_6,0.01107858493924141
8939520,kl_div_ngram_2_pos_7,0.01546724233776331
8939520,kl_div_ngram_2_pos_8,0.013451304286718369
8939520,kl_div_ngram_2_pos_9,0.01928258314728737
8939520,kl_div_ngram_3,0.017643747851252556
8939520,kl_div_ngram_3_pos_3,0.02116064727306366
8939520,kl_div_ngram_3_pos_4,0.01554460171610117
8939520,kl_div_ngram_3_pos_5,0.021738292649388313
8939520,kl_div_ngram_3_pos_6,0.013874972239136696
8939520,kl_div_ngram_3_pos_7,0.012374215759336948
8939520,kl_div_ngram_3_pos_8,0.014305662363767624
8939520,kl_div_ngram_3_pos_9,0.024507854133844376
8939520,kl_div_markov,0.017856135236622526
8939520,kl_div_markov_pos_1,0.01557293955433294
8939520,kl_div_markov_pos_2,0.026097909807197794
8939520,kl_div_markov_pos_3,0.02411845740629444
8939520,kl_div_markov_pos_4,0.017084967496341395
8939520,kl_div_markov_pos_5,0.01921146231617316
8939520,kl_div_markov_pos_6,0.01607625637261662
8939520,kl_div_markov_pos_7,0.008841766109068875
8939520,kl_div_markov_pos_8,0.013496832496570537
8939520,kl_div_markov_pos_9,0.02020462557100698
9063680,loss,2.1962549257083284
9063680,relative_loss,0.0013584064428998211
9063680,relative_loss_0,0.9965797662734985
9063680,relative_loss_1,1.0047402381896973
9063680,relative_loss_2,1.0102049112319946
9063680,relative_loss_3,1.015661597251892
9063680,relative_loss_4,1.0051157474517822
9063680,relative_loss_5,1.0113158226013184
9063680,relative_loss_6,1.0055259466171265
9063680,relative_loss_7,1.0052419900894165
9063680,relative_loss_8,1.0088648796081543
9063680,relative_loss_9,1.0100809335708618
9063680,kl_div_ngram_1,0.01449265331029892
9063680,kl_div_ngram_1_pos_1,0.015103339217603207
9063680,kl_div_ngram_1_pos_2,0.01963760145008564
9063680,kl_div_ngram_1_pos_3,0.018798042088747025
9063680,kl_div_ngram_1_pos_4,0.016686715185642242
9063680,kl_div_ngram_1_pos_5,0.01990509033203125
9063680,kl_div_ngram_1_pos_6,0.005495724733918905
9063680,kl_div_ngram_1_pos_7,0.010016092099249363
9063680,kl_div_ngram_1_pos_8,0.012388999573886395
9063680,kl_div_ngram_1_pos_9,0.012402273714542389
9063680,kl_div_ngram_2,0.016322199255228043
9063680,kl_div_ngram_2_pos_2,0.012671763077378273
9063680,kl_div_ngram_2_pos_3,0.02222251519560814
9063680,kl_div_ngram_2_pos_4,0.015551022253930569
9063680,kl_div_ngram_2_pos_5,0.019324369728565216
9063680,kl_div_ngram_2_pos_6,0.011163751594722271
9063680,kl_div_ngram_2_pos_7,0.013766122050583363
9063680,kl_div_ngram_2_pos_8,0.017975158989429474
9063680,kl_div_ngram_2_pos_9,0.017902901396155357
9063680,kl_div_ngram_3,0.017643092200160027
9063680,kl_div_ngram_3_pos_3,0.020471839234232903
9063680,kl_div_ngram_3_pos_4,0.013935459777712822
9063680,kl_div_ngram_3_pos_5,0.02001582272350788
9063680,kl_div_ngram_3_pos_6,0.01525280624628067
9063680,kl_div_ngram_3_pos_7,0.013237450271844864
9063680,kl_div_ngram_3_pos_8,0.020185329020023346
9063680,kl_div_ngram_3_pos_9,0.0204029344022274
9063680,kl_div_markov,0.017446732898878728
9063680,kl_div_markov_pos_1,0.014991893608905618
9063680,kl_div_markov_pos_2,0.025737721941164145
9063680,kl_div_markov_pos_3,0.021734801527558252
9063680,kl_div_markov_pos_4,0.013484148017688227
9063680,kl_div_markov_pos_5,0.017395209213689394
9063680,kl_div_markov_pos_6,0.017897484806952173
9063680,kl_div_markov_pos_7,0.010927856207390908
9063680,kl_div_markov_pos_8,0.015954813141091588
9063680,kl_div_markov_pos_9,0.018896667625468242
9187840,loss,2.195675801124937
9187840,relative_loss,0.0013693203542274799
9187840,relative_loss_0,0.9973065257072449
9187840,relative_loss_1,1.0053929090499878
9187840,relative_loss_2,1.0104143619537354
9187840,relative_loss_3,1.014359712600708
9187840,relative_loss_4,1.0046476125717163
9187840,relative_loss_5,1.0101057291030884
9187840,relative_loss_6,1.0052564144134521
9187840,relative_loss_7,1.006313443183899
