val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.5791956186294556,1.0023679733276367,,,,1.001895785331726,,1.0024555921554563,1.0003834962844849,,1708801873.802384,1.000052809715271,,346007,,,1.000272274017334,,53558.162611961365,1.004210352897644,,,1.0026030540466309,1.0002626180648804,1.004914164543152,,1.0014346837997437,212928000
0.5790573358535767,1.001317858695984,,,,1.001644492149353,,1.00266695022583,1.0004044771194458,,1708801877.9207468,1.0000869035720823,,346033,,,1.0002354383468628,,53562.28097486496,1.003820538520813,,,1.0026589632034302,1.0001541376113892,1.004355549812317,,1.0007444620132446,212944000
0.5791966319084167,1.001078724861145,,,,1.0019081830978394,,1.0024235248565674,1.000257968902588,,1708801882.086351,1.000090718269348,,346059,,,1.0002503395080566,,53566.44657874107,1.0043973922729492,,,1.0041992664337158,1.000541090965271,1.0050195455551147,,1.0008219480514526,212960000
0.5789275169372559,1.000900149345398,,,,1.0013874769210815,,1.0017600059509275,1.0005096197128296,,1708801886.2107491,1.0002102851867676,,346085,,,1.0002148151397705,,53570.570977211,1.0034689903259275,,,1.0022746324539185,1.0003379583358765,1.0032888650894165,,1.0009084939956665,212976000
0.5790653228759766,1.000784397125244,,,,1.0016016960144043,,1.0012805461883545,1.000820517539978,,1708801890.322267,1.0016597509384155,,346111,,,1.0000981092453003,,53574.68249511719,1.002528429031372,,,1.0027694702148438,1.000518798828125,1.0045292377471924,,1.0010281801223757,212992000
0.5791344046592712,1.0013747215270996,,,,1.0017496347427368,,1.001638889312744,1.0008257627487185,,1708801894.446555,1.0003421306610107,,346137,,,1.0007790327072144,,53578.80678272247,1.0039353370666504,,,1.0024303197860718,1.00050950050354,1.0038821697235107,,1.0017778873443604,213008000
0.5789650678634644,1.0013089179992676,,,,1.0014598369598389,,1.0012580156326294,1.0003753900527954,,1708801898.5797842,1.0004361867904663,,346163,,,1.0003769397735596,,53582.94001221657,1.003890037536621,,,1.002111792564392,1.0001708269119265,1.0040887594223022,,1.0005810260772705,213024000
0.5789708495140076,1.0012502670288086,,,,1.001479148864746,,1.0012143850326538,1.0003502368927002,,1708801902.7236886,1.0002877712249756,,346189,,,1.0002663135528564,,53587.08391666412,1.003952145576477,,,1.0021661520004272,1.0002299547195437,1.0044902563095093,,1.0005838871002195,213040000
0.5789279341697693,1.000833511352539,,,,1.0013798475265503,,1.001651167869568,1.000287652015686,,1708801906.8642073,1.0005875825881958,,346215,,,1.0003690719604492,,53591.22443532944,1.0027292966842651,,,1.0025538206100464,1.0003840923309326,1.0038142204284668,,1.0005886554718018,213056000
0.5789340138435364,1.001036286354065,,,,1.0014057159423828,,1.0014501810073853,1.000512719154358,,1708801910.998165,1.000017523765564,,346241,,,1.0001707077026367,,53595.35839295387,1.0022802352905271,,,1.0023120641708374,1.0001306533813477,1.0044389963150024,,1.0017071962356567,213072000
0.5792458057403564,1.0027189254760742,,,,1.001953363418579,,1.0014145374298096,1.0004853010177612,,1708801915.1256754,1.0002503395080566,,346267,,,1.0011988878250122,,53599.48590350151,1.003817796707153,,,1.0017491579055786,1.0007989406585691,1.0053930282592771,,1.001705765724182,213088000
0.5789214372634888,1.0010024309158323,,,,1.0013898611068726,,1.0012601613998413,1.000401258468628,,1708801919.2500453,1.0001895427703855,,346293,,,1.0003987550735474,,53603.610273361206,1.002302885055542,,,1.0022156238555908,1.0000561475753784,1.0053874254226685,,1.0006840229034424,213104000
0.579331636428833,1.001935601234436,,,,1.0020402669906616,,1.0012871026992798,1.0006407499313354,,1708801925.3775632,1.001366376876831,,346319,,,1.0024245977401731,,53609.73779129982,1.0028259754180908,,,1.0023555755615234,1.0019090175628662,1.0047467947006226,,1.000910758972168,213120000
0.5796613097190857,1.0027613639831543,,,,1.002627968788147,,1.002497315406799,1.0019991397857666,,1708801929.5119572,1.0017106533050537,,346345,,,1.0022424459457395,,53613.872185230255,1.0046298503875732,,,1.0028901100158691,1.0020463466644287,1.0043132305145264,,1.0011898279190063,213136000
0.579042911529541,1.0010459423065186,,,,1.0016130208969116,,1.0016446113586426,1.000997543334961,,1708801933.6621077,1.0000600814819336,,346371,,,1.0003021955490112,,53618.022335767746,1.003713846206665,,,1.0038347244262695,1.0000908374786377,1.0038336515426636,,1.0006076097488403,213152000
0.5789711475372314,1.000923752784729,,,,1.0014704465866089,,1.00161612033844,1.000937819480896,,1708801937.7698126,1.0000247955322266,,346397,,,1.0003342628479004,,53622.1300406456,1.0031743049621582,,,1.0026423931121826,1.0002392530441284,1.0037727355957031,,1.0010385513305664,213168000
0.5793837904930115,1.0006996393203735,,,,1.0022192001342771,,1.003738522529602,1.000578761100769,,1708801941.9073844,1.0013208389282229,,346423,,,1.0000883340835571,,53626.267612457275,1.0038191080093384,,,1.0036208629608154,1.0003960132598877,1.0060865879058838,,1.001843810081482,213184000
0.5789750814437866,1.0009963512420654,,,,1.001500129699707,,1.0022430419921875,1.0002853870391846,,1708801946.0403943,1.000104904174805,,346449,,,1.000079870223999,,53630.40062260628,1.0039191246032717,,,1.001591682434082,1.0001912117004397,1.0050536394119265,,1.0005366802215576,213200000
0.5789275169372559,1.000744342803955,,,,1.0013742446899414,,1.0014846324920654,1.0003130435943604,,1708801950.1717584,1.000898361206055,,346475,,,1.0001614093780518,,53634.53198647499,1.0033107995986938,,,1.0017633438110352,1.0004364252090454,1.003981590270996,,1.0006484985351562,213216000
0.5791045427322388,1.0018165111541748,,,,1.0017051696777344,,1.0015355348587036,1.001041293144226,,1708801954.3200502,1.0004308223724363,,346501,,,1.0002044439315796,,53638.68027830124,1.0043312311172483,,,1.001969814300537,1.0001440048217771,1.0039072036743164,,1.0016703605651855,213232000
0.579063892364502,1.0014841556549072,,,,1.0016425848007202,,1.0019643306732178,1.0006576776504517,,1708801958.4446454,1.000322937965393,,346527,,,1.0004549026489258,,53642.80487346649,1.0035488605499268,,,1.0023661851882937,1.0003015995025637,1.004772067070007,,1.0005539655685425,213248000
0.5789762735366821,1.001054286956787,,,,1.0014995336532593,,1.0025873184204102,1.0001574754714966,,1708801962.814922,1.0001174211502075,,346553,,,1.0002179145812988,,53647.17515015602,1.0026750564575195,,,1.0025763511657717,1.0000206232070925,1.0049554109573364,,1.0006333589553833,213264000
0.5791776776313782,1.001639485359192,,,,1.0017919540405271,,1.0015021562576294,1.0002200603485107,,1708801966.9563737,1.0017157793045044,,346579,,,1.0008971691131592,,53651.316601514816,1.0033098459243774,,,1.0031230449676514,1.0010589361190796,1.0038975477218628,,1.0005558729171753,213280000
0.5790509581565857,1.0015664100646973,,,,1.0016077756881714,,1.0013347864151,1.000600814819336,,1708801971.1320536,1.0004210472106934,,346605,,,1.000329613685608,,53655.49228167534,1.0042136907577517,,,1.002005696296692,1.000243902206421,1.003806471824646,,1.0015546083450315,213296000
0.5789343118667603,1.0007511377334597,,,,1.00141179561615,,1.0012425184249878,1.0002762079238892,,1708801975.2492197,1.0000866651535034,,346631,,,1.0002329349517822,,53659.60944771767,1.0035364627838137,,,1.0016109943389893,1.000479221343994,1.0048425197601318,,1.0010600090026855,213312000
0.5788916945457458,1.0011546611785889,,,,1.0012845993041992,,1.0015150308609009,1.000169038772583,,1708801979.3544643,1.0016196966171265,,346657,,,1.0001837015151978,,53663.71469259262,1.0025088787078855,,,1.001441478729248,1.0002446174621582,1.0035605430603027,,1.0004485845565796,213328000
0.5789102911949158,1.000930905342102,,,,1.001355767250061,,1.0021754503250122,1.0004656314849854,,1708801983.4743807,1.000097155570984,,346683,,,1.0002413988113403,,53667.83460879326,1.0027635097503662,,,1.0015764236450195,1.0001709461212158,1.0036991834640503,,1.0014376640319824,213344000
0.5792645812034607,1.0011342763900757,,,,1.0019714832305908,,1.0019707679748535,1.0006030797958374,,1708801987.5999074,1.0009762048721311,,346709,,,1.0005751848220823,,53671.9601354599,1.004737138748169,,,1.001884698867798,1.0017248392105105,1.0049458742141724,,1.00116229057312,213360000
0.5791675448417664,1.0012835264205933,,,,1.0018339157104492,,1.0023844242095947,1.0007765293121338,,1708801991.7341535,1.0001472234725952,,346735,,,1.0003832578659058,,53676.094381570816,1.0039315223693848,,,1.0023051500320437,1.0001038312911987,1.004801630973816,,1.0022218227386477,213376000
0.579068124294281,1.0010660886764526,,,,1.0016134977340698,,1.00175142288208,1.0002610683441162,,1708801995.8355973,1.000837326049805,,346761,,,1.0006914138793943,,53680.19582533837,1.0029332637786863,,,1.0021955966949463,1.001002311706543,1.0041714906692505,,1.001224160194397,213392000
0.5791528820991516,1.0012075901031494,,,,1.0017656087875366,,1.0024473667144775,1.000287413597107,,1708801999.9940572,1.0015780925750732,,346787,,,1.000415325164795,,53684.35428524017,1.0032646656036377,,,1.0017869472503662,1.000706911087036,1.0049426555633545,,1.0010186433792114,213408000
0.5788211226463318,1.0009292364120483,,,,1.001189947128296,,1.0013926029205322,1.000604271888733,,1708802004.1566195,1.000075101852417,,346813,,,1.000475525856018,,53688.51684761047,1.0022823810577393,,,1.001684069633484,1.0001952648162842,1.0037137269973757,,1.000546932220459,213424000
0.5787885785102844,1.000737190246582,,,,1.0011261701583862,,1.0013127326965332,1.0002444982528689,,1708802008.2969694,1.0004594326019287,,346839,,,1.00007164478302,,53692.65719747543,1.0026317834854126,,,1.0014375448226929,1.0003811120986938,1.0034576654434204,,1.0005275011062622,213440000
0.5793161392211914,1.0017544031143188,,,,1.0020811557769775,,1.003129005432129,1.000922918319702,,1708802012.456468,1.001056432723999,,346865,,,1.0006226301193235,,53696.81669616699,1.0041348934173584,,,1.003366470336914,1.0005197525024414,1.0045976638793943,,1.000707507133484,213456000
0.5792199373245239,1.0011937618255615,,,,1.0018500089645386,,1.001479983329773,1.0010474920272827,,1708802016.569729,1.0015451908111572,,346891,,,1.0014125108718872,,53700.92995738983,1.0036442279815674,,,1.0027512311935425,1.0010616779327393,1.0031249523162842,,1.0012387037277222,213472000
0.5791184306144714,1.0013272762298584,,,,1.0017313957214355,,1.0015498399734497,1.000300049781799,,1708802020.6868873,1.000667691230774,,346917,,,1.0001906156539917,,53705.04711532593,1.004462480545044,,,1.0032265186309814,1.000531554222107,1.0036712884902954,,1.0013864040374756,213488000
0.5792190432548523,1.001879096031189,,,,1.0018713474273682,,1.0016279220581057,1.0006103515625,,1708802024.8428397,1.0010818243026731,,346943,,,1.0013659000396729,,53709.20306777954,1.0038678646087646,,,1.0022233724594116,1.0009751319885254,1.0039176940917969,,1.0011639595031738,213504000
0.5792658925056458,1.0006622076034546,,,,1.00192129611969,,1.002032995223999,1.00100839138031,,1708802028.9846797,1.0024163722991943,,346969,,,1.0005533695220947,,53713.34490776062,1.00234854221344,,,1.0024282932281494,1.001607060432434,1.0048023462295532,,1.001353144645691,213520000
0.5791597366333008,1.0027519464492798,,,,1.001814603805542,,1.00184428691864,1.0006791353225708,,1708802033.1247282,1.0001424551010132,,346995,,,1.0006777048110962,,53717.484956264496,1.0033917427062988,,,1.0020334720611572,1.000192642211914,1.0051748752593994,,1.0012574195861816,213536000
0.5791136622428894,1.0011541843414309,,,,1.001752495765686,,1.0023963451385498,1.0003756284713743,,1708802037.24092,1.000008225440979,,347021,,,1.0006992816925049,,53721.60114812851,1.0035609006881714,,,1.0018534660339355,1.000361084938049,1.0064575672149658,,1.0006579160690308,213552000
0.578990638256073,1.0017638206481934,,,,1.0015242099761963,,1.0012482404708862,1.000380039215088,,1708802041.358092,1.0001304149627686,,347047,,,1.0001953840255735,,53725.7183201313,1.004133939743042,,,1.002344012260437,1.0001384019851685,1.004574418067932,,1.0003336668014526,213568000
0.5789923071861267,1.001155138015747,,,,1.0014923810958862,,1.0015579462051392,1.0003879070281982,,1708802045.492466,1.0006954669952393,,347073,,,1.0004315376281738,,53729.85269403458,1.0031089782714844,,,1.0021194219589231,1.0005133152008057,1.004184007644653,,1.000769019126892,213584000
0.5795381665229797,1.0022941827774048,,,,1.002476930618286,,1.0030336380004885,1.001997947692871,,1708802049.6106403,1.0000858306884766,,347099,,,1.002261757850647,,53733.970868349075,1.003514289855957,,,1.0035815238952637,1.0008306503295898,1.005950927734375,,1.0012184381484983,213600000
0.5794381499290466,1.0008463859558103,,,,1.002367377281189,,1.0039327144622805,1.0005497932434082,,1708802053.747073,1.0003961324691772,,347125,,,1.000154733657837,,53738.10730099678,1.0066735744476318,,,1.0041172504425049,1.0002869367599487,1.0059661865234375,,1.000750184059143,213616000
0.579413890838623,1.0013926029205322,,,,1.0022497177124023,,1.0029065608978271,1.0008761882781982,,1708802057.879446,1.001346230506897,,347151,,,1.00042724609375,,53742.23967409134,1.0050477981567385,,,1.00300133228302,1.0014078617095947,1.005239963531494,,1.0008516311645508,213632000
0.5793067216873169,1.0014116764068604,,,,1.002069354057312,,1.002148151397705,1.0004796981811523,,1708802062.0107596,1.0006204843521118,,347177,,,1.0001736879348757,,53746.37098765373,1.0043576955795288,,,1.0031486749649048,1.000727653503418,1.0045346021652222,,1.003090262413025,213648000
0.5796543955802917,1.0018655061721802,,,,1.0026439428329468,,1.00258207321167,1.000726580619812,,1708802066.1432948,1.0022809505462646,,347203,,,1.0007519721984863,,53750.503522872925,1.0047065019607544,,,1.0036708116531372,1.0026453733444214,1.006009817123413,,1.00119948387146,213664000
0.5792551040649414,1.0013034343719482,,,,1.0019851922988892,,1.0020465850830078,1.0006667375564575,,1708802070.2542996,1.0003979206085205,,347229,,,1.0007401704788208,,53754.61452770233,1.0041788816452026,,,1.0031325817108154,1.0005093812942505,1.0051058530807495,,1.0017709732055664,213680000
0.5789604187011719,1.0012762546539309,,,,1.001469373703003,,1.0015134811401367,1.0003724098205566,,1708802074.3941295,1.000053882598877,,347255,,,1.0003613233566284,,53758.75435757637,1.0033365488052368,,,1.0025081634521484,1.000024676322937,1.0048015117645264,,1.0004453659057615,213696000
0.5789211392402649,1.0013267993927002,,,,1.0013693571090698,,1.001697063446045,1.0005193948745728,,1708802078.5256402,1.0002787113189695,,347281,,,1.000541925430298,,53762.88586831093,1.0027745962142944,,,1.0021008253097534,1.0001599788665771,1.0035771131515503,,1.0007174015045166,213712000
0.5790640115737915,1.0014997720718384,,,,1.0016372203826904,,1.002521276473999,1.0005018711090088,,1708802082.668656,1.0000321865081787,,347307,,,1.0006322860717771,,53767.02888417244,1.0029211044311523,,,1.0030829906463623,1.0001071691513062,1.0035592317581177,,1.001514554023743,213728000
0.5791634917259216,1.0010173320770264,,,,1.001838445663452,,1.0018969774246216,1.0006588697433472,,1708802086.7920213,1.0002704858779907,,347333,,,1.0003666877746582,,53771.15224933624,1.003581404685974,,,1.0032646656036377,1.000138521194458,1.0058135986328125,,1.0013753175735474,213744000
0.5792263150215149,1.0008480548858645,,,,1.001941442489624,,1.002118468284607,1.0007058382034302,,1708802090.929168,1.0003198385238647,,347359,,,1.0004709959030151,,53775.28939604759,1.0048402547836304,,,1.003072738647461,1.0007739067077637,1.0050361156463623,,1.0012277364730835,213760000
0.5789533853530884,1.0010381937026978,,,,1.001446008682251,,1.0018383264541626,1.0003063678741455,,1708802095.0925877,1.000019907951355,,347385,,,1.000195026397705,,53779.4528157711,1.0038015842437744,,,1.0023711919784546,1.000139832496643,1.003434658050537,,1.0013151168823242,213776000
0.5790099501609802,1.0004949569702148,,,,1.001536250114441,,1.0018150806427002,1.0010205507278442,,1708802099.196128,1.0001338720321655,,347411,,,1.0007338523864746,,53783.55635595322,1.0027759075164795,,,1.0023592710494995,1.000411033630371,1.0047893524169922,,1.0008281469345093,213792000
0.5792133212089539,1.0016260147094729,,,,1.0019108057022097,,1.0027730464935305,1.0008426904678345,,1708802103.3633945,1.0001273155212402,,347437,,,1.0007342100143433,,53787.72362232208,1.0039422512054443,,,1.0026565790176392,1.0003875494003296,1.0045496225357056,,1.001468062400818,213808000
0.5791884660720825,1.0013673305511477,,,,1.0018484592437744,,1.0023419857025146,1.0012125968933103,,1708802107.510931,1.0002347230911257,,347463,,,1.001112937927246,,53791.87115907669,1.0030635595321655,,,1.0026755332946775,1.0007847547531128,1.004887938499451,,1.000802993774414,213824000
0.5803499221801758,1.0040910243988037,,,,1.0038936138153076,,1.003429651260376,1.0030196905136108,,1708802111.6495342,1.0011557340621948,,347489,,,1.0029826164245603,,53796.00976228714,1.0048611164093018,,,1.0052838325500488,1.0029906034469604,1.008106708526611,,1.0030145645141602,213840000
