step,metric_name,value
48640,kl_div_ngram_3_pos_7,0.22822608053684235
48640,kl_div_ngram_3_pos_8,0.21212224662303925
48640,kl_div_ngram_3_pos_9,0.2312583327293396
48640,kl_div_markov,0.15000740772096444
48640,kl_div_markov_pos_1,0.055856887441228055
48640,kl_div_markov_pos_2,0.15402826402020992
48640,kl_div_markov_pos_3,0.16852843928734995
48640,kl_div_markov_pos_4,0.16193744745804015
48640,kl_div_markov_pos_5,0.17783924746074783
48640,kl_div_markov_pos_6,0.15802171128808562
48640,kl_div_markov_pos_7,0.15895343568309694
48640,kl_div_markov_pos_8,0.15770217616885196
48640,kl_div_markov_pos_9,0.1571990606810695
49280,loss,17.360965557396412
49280,relative_loss,16.48450791835785
49280,relative_loss_0,14.809495747089386
49280,relative_loss_1,16.18866318464279
49280,relative_loss_2,16.610394835472107
49280,relative_loss_3,16.648938834667206
49280,relative_loss_4,16.43138313293457
49280,relative_loss_5,16.886151373386383
49280,relative_loss_6,16.93590795993805
49280,relative_loss_7,16.826320946216583
49280,relative_loss_8,16.74164754152298
49280,relative_loss_9,16.766177475452423
49280,kl_div_ngram_1,0.07023413479328156
49280,kl_div_ngram_1_pos_1,0.05452786758542061
49280,kl_div_ngram_1_pos_2,0.0675552561879158
49280,kl_div_ngram_1_pos_3,0.08231431245803833
49280,kl_div_ngram_1_pos_4,0.07075536251068115
49280,kl_div_ngram_1_pos_5,0.07040896266698837
49280,kl_div_ngram_1_pos_6,0.08512759953737259
49280,kl_div_ngram_1_pos_7,0.07522127777338028
49280,kl_div_ngram_1_pos_8,0.062420085072517395
49280,kl_div_ngram_1_pos_9,0.06377651542425156
49280,kl_div_ngram_2,0.21542870998382568
49280,kl_div_ngram_2_pos_2,0.21155110001564026
49280,kl_div_ngram_2_pos_3,0.22658298909664154
49280,kl_div_ngram_2_pos_4,0.21298904716968536
49280,kl_div_ngram_2_pos_5,0.21731002628803253
49280,kl_div_ngram_2_pos_6,0.2258967012166977
49280,kl_div_ngram_2_pos_7,0.2170952409505844
49280,kl_div_ngram_2_pos_8,0.202882781624794
49280,kl_div_ngram_2_pos_9,0.20912188291549683
49280,kl_div_ngram_3,0.2329956740140915
49280,kl_div_ngram_3_pos_3,0.24739481508731842
49280,kl_div_ngram_3_pos_4,0.22992178797721863
49280,kl_div_ngram_3_pos_5,0.23248057067394257
49280,kl_div_ngram_3_pos_6,0.24644537270069122
49280,kl_div_ngram_3_pos_7,0.23102056980133057
49280,kl_div_ngram_3_pos_8,0.21713119745254517
49280,kl_div_ngram_3_pos_9,0.22657544910907745
49280,kl_div_markov,0.1516618172292775
49280,kl_div_markov_pos_1,0.05461884321915591
49280,kl_div_markov_pos_2,0.14557034951452347
49280,kl_div_markov_pos_3,0.16699433799499627
49280,kl_div_markov_pos_4,0.1660241962258363
49280,kl_div_markov_pos_5,0.17411135783537735
49280,kl_div_markov_pos_6,0.17630726112735817
49280,kl_div_markov_pos_7,0.16984024835690895
49280,kl_div_markov_pos_8,0.156499000360154
49280,kl_div_markov_pos_9,0.15499076042918689
49920,loss,17.364482648670673
49920,relative_loss,16.487396836280823
49920,relative_loss_0,14.849164485931396
49920,relative_loss_1,16.195085763931274
49920,relative_loss_2,16.623737633228302
49920,relative_loss_3,16.463143050670624
49920,relative_loss_4,16.74908459186554
49920,relative_loss_5,16.823932349681854
49920,relative_loss_6,16.842478036880493
49920,relative_loss_7,16.897988259792328
49920,relative_loss_8,16.693666517734528
49920,relative_loss_9,16.735684514045715
49920,kl_div_ngram_1,0.07177405804395676
49920,kl_div_ngram_1_pos_1,0.059861551970243454
49920,kl_div_ngram_1_pos_2,0.0766606479883194
49920,kl_div_ngram_1_pos_3,0.07602210342884064
49920,kl_div_ngram_1_pos_4,0.07575352489948273
49920,kl_div_ngram_1_pos_5,0.08322180062532425
49920,kl_div_ngram_1_pos_6,0.07868777215480804
49920,kl_div_ngram_1_pos_7,0.06943676620721817
49920,kl_div_ngram_1_pos_8,0.057856738567352295
49920,kl_div_ngram_1_pos_9,0.06846565008163452
49920,kl_div_ngram_2,0.2177051603794098
49920,kl_div_ngram_2_pos_2,0.2191280722618103
49920,kl_div_ngram_2_pos_3,0.22250430285930634
49920,kl_div_ngram_2_pos_4,0.21832074224948883
49920,kl_div_ngram_2_pos_5,0.2253340780735016
49920,kl_div_ngram_2_pos_6,0.22680670022964478
49920,kl_div_ngram_2_pos_7,0.20984593033790588
49920,kl_div_ngram_2_pos_8,0.20133529603481293
49920,kl_div_ngram_2_pos_9,0.2183660864830017
49920,kl_div_ngram_3,0.23464302718639374
49920,kl_div_ngram_3_pos_3,0.24247503280639648
49920,kl_div_ngram_3_pos_4,0.2374173253774643
49920,kl_div_ngram_3_pos_5,0.2438766211271286
49920,kl_div_ngram_3_pos_6,0.24165678024291992
49920,kl_div_ngram_3_pos_7,0.22776485979557037
49920,kl_div_ngram_3_pos_8,0.21495114266872406
49920,kl_div_ngram_3_pos_9,0.23435939848423004
49920,kl_div_markov,0.15068442060009674
49920,kl_div_markov_pos_1,0.059786798875485485
49920,kl_div_markov_pos_2,0.15598303341424452
49920,kl_div_markov_pos_3,0.16100369853468494
49920,kl_div_markov_pos_4,0.16695188550177853
49920,kl_div_markov_pos_5,0.1749116192712101
49920,kl_div_markov_pos_6,0.17099215404531093
49920,kl_div_markov_pos_7,0.16171211744802458
49920,kl_div_markov_pos_8,0.14822401938147123
49920,kl_div_markov_pos_9,0.15659445892866014
50560,loss,17.420010462403297
50560,relative_loss,16.541359663009644
50560,relative_loss_0,14.790779709815979
50560,relative_loss_1,16.296097934246063
50560,relative_loss_2,16.627226054668427
50560,relative_loss_3,16.4549343585968
50560,relative_loss_4,16.720823407173157
50560,relative_loss_5,16.824955940246582
50560,relative_loss_6,17.038391709327698
50560,relative_loss_7,16.951704740524292
50560,relative_loss_8,16.801958441734314
50560,relative_loss_9,16.906725466251373
50560,kl_div_ngram_1,0.07341191917657852
50560,kl_div_ngram_1_pos_1,0.057834722101688385
50560,kl_div_ngram_1_pos_2,0.07480767369270325
50560,kl_div_ngram_1_pos_3,0.07973982393741608
50560,kl_div_ngram_1_pos_4,0.07825922220945358
50560,kl_div_ngram_1_pos_5,0.08028831332921982
50560,kl_div_ngram_1_pos_6,0.08638105541467667
50560,kl_div_ngram_1_pos_7,0.07553927600383759
50560,kl_div_ngram_1_pos_8,0.058318253606557846
50560,kl_div_ngram_1_pos_9,0.06953894346952438
50560,kl_div_ngram_2,0.21930496394634247
50560,kl_div_ngram_2_pos_2,0.21850323677062988
50560,kl_div_ngram_2_pos_3,0.2314949929714203
50560,kl_div_ngram_2_pos_4,0.21832208335399628
50560,kl_div_ngram_2_pos_5,0.2219422459602356
50560,kl_div_ngram_2_pos_6,0.23353980481624603
50560,kl_div_ngram_2_pos_7,0.21358956396579742
50560,kl_div_ngram_2_pos_8,0.1998475342988968
50560,kl_div_ngram_2_pos_9,0.21720018982887268
50560,kl_div_ngram_3,0.23642732203006744
50560,kl_div_ngram_3_pos_3,0.24990536272525787
50560,kl_div_ngram_3_pos_4,0.2398950457572937
50560,kl_div_ngram_3_pos_5,0.2388719916343689
50560,kl_div_ngram_3_pos_6,0.24846899509429932
50560,kl_div_ngram_3_pos_7,0.23065976798534393
50560,kl_div_ngram_3_pos_8,0.21468259394168854
50560,kl_div_ngram_3_pos_9,0.23250746726989746
50560,kl_div_markov,0.1522401881788084
50560,kl_div_markov_pos_1,0.05784927944456504
50560,kl_div_markov_pos_2,0.1552488731316316
50560,kl_div_markov_pos_3,0.16552440555362372
50560,kl_div_markov_pos_4,0.16001568651738143
50560,kl_div_markov_pos_5,0.17543040177975455
50560,kl_div_markov_pos_6,0.17906753736188544
50560,kl_div_markov_pos_7,0.16756879951876813
50560,kl_div_markov_pos_8,0.14705996588142095
50560,kl_div_markov_pos_9,0.162396744420245
51200,loss,17.330742295831442
51200,relative_loss,16.455076217651367
51200,relative_loss_0,14.78189754486084
51200,relative_loss_1,16.660059690475464
51200,relative_loss_2,16.62637758255005
51200,relative_loss_3,16.839266419410706
51200,relative_loss_4,16.495775043964386
51200,relative_loss_5,16.401457369327545
51200,relative_loss_6,16.57832306623459
51200,relative_loss_7,16.68397694826126
51200,relative_loss_8,16.95127147436142
51200,relative_loss_9,16.532358705997467
51200,kl_div_ngram_1,0.07585925608873367
51200,kl_div_ngram_1_pos_1,0.05940161272883415
51200,kl_div_ngram_1_pos_2,0.07398927211761475
51200,kl_div_ngram_1_pos_3,0.08196986466646194
51200,kl_div_ngram_1_pos_4,0.08015722781419754
51200,kl_div_ngram_1_pos_5,0.07903803139925003
51200,kl_div_ngram_1_pos_6,0.09364419430494308
51200,kl_div_ngram_1_pos_7,0.080458864569664
51200,kl_div_ngram_1_pos_8,0.06249883398413658
51200,kl_div_ngram_1_pos_9,0.07157540321350098
51200,kl_div_ngram_2,0.22380878031253815
51200,kl_div_ngram_2_pos_2,0.21106955409049988
51200,kl_div_ngram_2_pos_3,0.22851504385471344
51200,kl_div_ngram_2_pos_4,0.2194654494524002
51200,kl_div_ngram_2_pos_5,0.23076361417770386
51200,kl_div_ngram_2_pos_6,0.244049072265625
51200,kl_div_ngram_2_pos_7,0.2255486696958542
51200,kl_div_ngram_2_pos_8,0.20950931310653687
51200,kl_div_ngram_2_pos_9,0.22154958546161652
51200,kl_div_ngram_3,0.24228888750076294
51200,kl_div_ngram_3_pos_3,0.2463020384311676
51200,kl_div_ngram_3_pos_4,0.23756784200668335
51200,kl_div_ngram_3_pos_5,0.2458755224943161
51200,kl_div_ngram_3_pos_6,0.2591063380241394
51200,kl_div_ngram_3_pos_7,0.24059098958969116
51200,kl_div_ngram_3_pos_8,0.22606085240840912
51200,kl_div_ngram_3_pos_9,0.24051859974861145
51200,kl_div_markov,0.1556040257899989
51200,kl_div_markov_pos_1,0.05948083945213301
51200,kl_div_markov_pos_2,0.16072085012688783
51200,kl_div_markov_pos_3,0.16670115057623638
51200,kl_div_markov_pos_4,0.16451538919774839
51200,kl_div_markov_pos_5,0.17392847904959963
51200,kl_div_markov_pos_6,0.1787733686436715
51200,kl_div_markov_pos_7,0.17795245721007422
51200,kl_div_markov_pos_8,0.15645818398227002
51200,kl_div_markov_pos_9,0.16190551387136917
51840,loss,17.260016564279795
51840,relative_loss,16.387815117836
51840,relative_loss_0,14.765148937702179
51840,relative_loss_1,16.30797004699707
51840,relative_loss_2,16.561405897140503
51840,relative_loss_3,16.575093030929565
51840,relative_loss_4,16.575325846672058
51840,relative_loss_5,16.38725507259369
51840,relative_loss_6,16.657849729061127
51840,relative_loss_7,16.79775047302246
51840,relative_loss_8,16.589277684688568
51840,relative_loss_9,16.661073744297028
51840,kl_div_ngram_1,0.0769161507487297
51840,kl_div_ngram_1_pos_1,0.06434919685125351
51840,kl_div_ngram_1_pos_2,0.08301835507154465
51840,kl_div_ngram_1_pos_3,0.07804148644208908
51840,kl_div_ngram_1_pos_4,0.08382537961006165
51840,kl_div_ngram_1_pos_5,0.09536869823932648
51840,kl_div_ngram_1_pos_6,0.08256202936172485
51840,kl_div_ngram_1_pos_7,0.07372832298278809
51840,kl_div_ngram_1_pos_8,0.057099953293800354
51840,kl_div_ngram_1_pos_9,0.0742519348859787
51840,kl_div_ngram_2,0.22515161335468292
51840,kl_div_ngram_2_pos_2,0.22867541015148163
51840,kl_div_ngram_2_pos_3,0.2306203991174698
51840,kl_div_ngram_2_pos_4,0.2240244299173355
51840,kl_div_ngram_2_pos_5,0.24043232202529907
51840,kl_div_ngram_2_pos_6,0.23657649755477905
51840,kl_div_ngram_2_pos_7,0.21865995228290558
51840,kl_div_ngram_2_pos_8,0.19960147142410278
51840,kl_div_ngram_2_pos_9,0.22262243926525116
51840,kl_div_ngram_3,0.24197866022586823
51840,kl_div_ngram_3_pos_3,0.2502075731754303
51840,kl_div_ngram_3_pos_4,0.2442196011543274
51840,kl_div_ngram_3_pos_5,0.25597554445266724
51840,kl_div_ngram_3_pos_6,0.2538417875766754
51840,kl_div_ngram_3_pos_7,0.23829339444637299
51840,kl_div_ngram_3_pos_8,0.21451987326145172
51840,kl_div_ngram_3_pos_9,0.2367929071187973
51840,kl_div_markov,0.15587878878334363
51840,kl_div_markov_pos_1,0.06426524043133239
51840,kl_div_markov_pos_2,0.16119458390515695
51840,kl_div_markov_pos_3,0.15705604707867435
51840,kl_div_markov_pos_4,0.1787363719672601
51840,kl_div_markov_pos_5,0.18991543308598222
51840,kl_div_markov_pos_6,0.1706214187333286
51840,kl_div_markov_pos_7,0.1619797097209779
51840,kl_div_markov_pos_8,0.15463525296279007
51840,kl_div_markov_pos_9,0.16450504116458986
52480,loss,17.26838194206357
52480,relative_loss,16.395857095718384
52480,relative_loss_0,14.773055911064148
52480,relative_loss_1,16.197314500808716
52480,relative_loss_2,16.855921685695648
52480,relative_loss_3,16.24688595533371
52480,relative_loss_4,16.673672556877136
52480,relative_loss_5,16.67176216840744
52480,relative_loss_6,16.53352451324463
52480,relative_loss_7,16.65999537706375
52480,relative_loss_8,16.76527988910675
52480,relative_loss_9,16.58116126060486
52480,kl_div_ngram_1,0.0776568353176117
52480,kl_div_ngram_1_pos_1,0.0672960877418518
52480,kl_div_ngram_1_pos_2,0.08754760771989822
52480,kl_div_ngram_1_pos_3,0.08072083443403244
52480,kl_div_ngram_1_pos_4,0.08435631543397903
52480,kl_div_ngram_1_pos_5,0.09422153979539871
52480,kl_div_ngram_1_pos_6,0.08011934161186218
52480,kl_div_ngram_1_pos_7,0.06880714744329453
52480,kl_div_ngram_1_pos_8,0.06114303320646286
52480,kl_div_ngram_1_pos_9,0.07469958811998367
52480,kl_div_ngram_2,0.22578516602516174
52480,kl_div_ngram_2_pos_2,0.23202776908874512
52480,kl_div_ngram_2_pos_3,0.22821277379989624
52480,kl_div_ngram_2_pos_4,0.23103275895118713
52480,kl_div_ngram_2_pos_5,0.24312782287597656
52480,kl_div_ngram_2_pos_6,0.22985699772834778
52480,kl_div_ngram_2_pos_7,0.21597820520401
52480,kl_div_ngram_2_pos_8,0.20470573008060455
52480,kl_div_ngram_2_pos_9,0.22133933007717133
52480,kl_div_ngram_3,0.24241289496421814
52480,kl_div_ngram_3_pos_3,0.2471572309732437
52480,kl_div_ngram_3_pos_4,0.24971827864646912
52480,kl_div_ngram_3_pos_5,0.26083657145500183
52480,kl_div_ngram_3_pos_6,0.24708518385887146
52480,kl_div_ngram_3_pos_7,0.23397675156593323
52480,kl_div_ngram_3_pos_8,0.2213384360074997
52480,kl_div_ngram_3_pos_9,0.23677779734134674
52480,kl_div_markov,0.1561550758768359
52480,kl_div_markov_pos_1,0.06716696103434931
52480,kl_div_markov_pos_2,0.1653242730291382
52480,kl_div_markov_pos_3,0.17194536777700392
52480,kl_div_markov_pos_4,0.17225624716024196
52480,kl_div_markov_pos_5,0.19167834726851998
52480,kl_div_markov_pos_6,0.1680681340099204
52480,kl_div_markov_pos_7,0.15834502527654243
52480,kl_div_markov_pos_8,0.14652168092262777
52480,kl_div_markov_pos_9,0.1640896464131791
53120,loss,17.324747800827026
53120,relative_loss,16.450467348098755
53120,relative_loss_0,14.72991794347763
53120,relative_loss_1,16.287348866462708
53120,relative_loss_2,16.79200404882431
53120,relative_loss_3,16.436786592006683
53120,relative_loss_4,16.54834657907486
53120,relative_loss_5,17.12707817554474
53120,relative_loss_6,16.593078136444092
53120,relative_loss_7,16.704488217830658
53120,relative_loss_8,16.74166977405548
53120,relative_loss_9,16.543955087661743
53120,kl_div_ngram_1,0.07580742985010147
53120,kl_div_ngram_1_pos_1,0.061897147446870804
53120,kl_div_ngram_1_pos_2,0.0801239162683487
53120,kl_div_ngram_1_pos_3,0.08442147821187973
53120,kl_div_ngram_1_pos_4,0.08058047294616699
53120,kl_div_ngram_1_pos_5,0.084588423371315
53120,kl_div_ngram_1_pos_6,0.08476223796606064
53120,kl_div_ngram_1_pos_7,0.07299386709928513
53120,kl_div_ngram_1_pos_8,0.05840843915939331
53120,kl_div_ngram_1_pos_9,0.07449087500572205
53120,kl_div_ngram_2,0.2240350991487503
53120,kl_div_ngram_2_pos_2,0.22014722228050232
53120,kl_div_ngram_2_pos_3,0.2335532009601593
53120,kl_div_ngram_2_pos_4,0.22407007217407227
53120,kl_div_ngram_2_pos_5,0.23511458933353424
53120,kl_div_ngram_2_pos_6,0.23161043226718903
53120,kl_div_ngram_2_pos_7,0.2196272611618042
53120,kl_div_ngram_2_pos_8,0.20279891788959503
53120,kl_div_ngram_2_pos_9,0.2253590226173401
53120,kl_div_ngram_3,0.24138133227825165
53120,kl_div_ngram_3_pos_3,0.25093743205070496
53120,kl_div_ngram_3_pos_4,0.24183587729930878
53120,kl_div_ngram_3_pos_5,0.2519305646419525
53120,kl_div_ngram_3_pos_6,0.2502574622631073
53120,kl_div_ngram_3_pos_7,0.23364122211933136
53120,kl_div_ngram_3_pos_8,0.2187929004430771
53120,kl_div_ngram_3_pos_9,0.24227386713027954
53120,kl_div_markov,0.15485028242543375
53120,kl_div_markov_pos_1,0.06184348849529782
53120,kl_div_markov_pos_2,0.16077406332404304
53120,kl_div_markov_pos_3,0.16969681567923972
53120,kl_div_markov_pos_4,0.17322853268630858
53120,kl_div_markov_pos_5,0.17200909571735717
53120,kl_div_markov_pos_6,0.1756993324292029
53120,kl_div_markov_pos_7,0.16879185352066717
53120,kl_div_markov_pos_8,0.14974027023287478
53120,kl_div_markov_pos_9,0.16186908974391256
53760,loss,17.354220286011696
53760,relative_loss,16.476695775985718
53760,relative_loss_0,14.91208529472351
53760,relative_loss_1,16.21070969104767
53760,relative_loss_2,16.753908276557922
53760,relative_loss_3,16.541403710842133
53760,relative_loss_4,16.865319907665253
53760,relative_loss_5,16.924497723579407
53760,relative_loss_6,16.569269835948944
53760,relative_loss_7,16.841498136520386
53760,relative_loss_8,16.65149974822998
53760,relative_loss_9,16.49676239490509
53760,kl_div_ngram_1,0.07568104565143585
53760,kl_div_ngram_1_pos_1,0.06459596008062363
53760,kl_div_ngram_1_pos_2,0.07977870106697083
53760,kl_div_ngram_1_pos_3,0.07963966578245163
53760,kl_div_ngram_1_pos_4,0.08393647521734238
53760,kl_div_ngram_1_pos_5,0.0900195762515068
53760,kl_div_ngram_1_pos_6,0.08257387578487396
53760,kl_div_ngram_1_pos_7,0.0738232284784317
53760,kl_div_ngram_1_pos_8,0.05477258935570717
53760,kl_div_ngram_1_pos_9,0.07198933511972427
53760,kl_div_ngram_2,0.22312015295028687
53760,kl_div_ngram_2_pos_2,0.22903747856616974
53760,kl_div_ngram_2_pos_3,0.22722475230693817
53760,kl_div_ngram_2_pos_4,0.2253410667181015
53760,kl_div_ngram_2_pos_5,0.23234374821186066
53760,kl_div_ngram_2_pos_6,0.22857998311519623
53760,kl_div_ngram_2_pos_7,0.2227085679769516
53760,kl_div_ngram_2_pos_8,0.19701352715492249
53760,kl_div_ngram_2_pos_9,0.22271205484867096
53760,kl_div_ngram_3,0.2389301061630249
53760,kl_div_ngram_3_pos_3,0.24566148221492767
53760,kl_div_ngram_3_pos_4,0.24537891149520874
53760,kl_div_ngram_3_pos_5,0.2474445104598999
53760,kl_div_ngram_3_pos_6,0.24416841566562653
53760,kl_div_ngram_3_pos_7,0.23703619837760925
53760,kl_div_ngram_3_pos_8,0.2135612815618515
53760,kl_div_ngram_3_pos_9,0.23925985395908356
53760,kl_div_markov,0.153774462030844
53760,kl_div_markov_pos_1,0.06459555578278557
53760,kl_div_markov_pos_2,0.15110272419168416
53760,kl_div_markov_pos_3,0.15822904681147892
53760,kl_div_markov_pos_4,0.1704601510563914
53760,kl_div_markov_pos_5,0.18434669302032458
53760,kl_div_markov_pos_6,0.17343370096298039
53760,kl_div_markov_pos_7,0.16916494864095882
53760,kl_div_markov_pos_8,0.1507297139515657
53760,kl_div_markov_pos_9,0.16190762385942634
54400,loss,17.199593536555767
54400,relative_loss,16.330632090568542
54400,relative_loss_0,14.67880928516388
54400,relative_loss_1,16.37083214521408
54400,relative_loss_2,16.735257506370544
54400,relative_loss_3,16.471652388572693
54400,relative_loss_4,16.460900127887726
54400,relative_loss_5,16.77987176179886
54400,relative_loss_6,16.53247755765915
54400,relative_loss_7,16.33773648738861
54400,relative_loss_8,16.50945782661438
54400,relative_loss_9,16.429325878620148
54400,kl_div_ngram_1,0.07571496814489365
54400,kl_div_ngram_1_pos_1,0.061069555580616
54400,kl_div_ngram_1_pos_2,0.08185359835624695
54400,kl_div_ngram_1_pos_3,0.08506051450967789
54400,kl_div_ngram_1_pos_4,0.08212953805923462
54400,kl_div_ngram_1_pos_5,0.08706265687942505
54400,kl_div_ngram_1_pos_6,0.08362644165754318
54400,kl_div_ngram_1_pos_7,0.07073565572500229
54400,kl_div_ngram_1_pos_8,0.05775238201022148
54400,kl_div_ngram_1_pos_9,0.07214434444904327
